system:index,class_id,class_name,class_binary_str,treecover,treeheight,treewoodyLeafPhenology,ndvi_mean,ndvi_min,ndvi_max,ndvi_std,lai_mean,fpar_mean,built_surface_m2,built_nres_m2,treePresenceType,builtUpSurfacePresence,waterBodyPresence,shrubPresenceType,herbaceousPresenceType,graminoidPresenceType,bareSoilPresence,tree_pres_prob,herb_pres_prob,shrub_pres_prob,baresoil_pres_prob,built_pres_prob,water_pres_prob,crop_intensity,crop_cycles
1_1_1_1_1_2_00000000000000007e33,13,cropland,1,13.0,5.0,8.0,0.5094391304347827,0.259,0.8257,0.1387352992263245,0.6413043478260869,0.33608695652173914,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.20804512758816904,0.0492227480863221,0.1246857531174707,0.048465360450791195,0.05597353326932838,0.05517705918949408,1.0,
1_1_1_1_1_2_00000000000000007e34,13,cropland,1,13.0,5.0,8.0,0.5094391304347827,0.259,0.8257,0.1387352992263245,0.6413043478260869,0.33608695652173914,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.20804512758816904,0.0492227480863221,0.1246857531174707,0.048465360450791195,0.05597353326932838,0.05517705918949408,1.0,
1_1_1_1_1_2_00000000000000007f5b,13,cropland,1,13.0,5.0,7.0,0.5636217391304347,0.1683,0.8461000000000001,0.19580455640770722,0.9804347826086958,0.4223913043478261,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.10581984981894493,0.06273358612321317,0.07536673698574305,0.03899331686086953,0.055706608220934865,0.10423679575324059,2.0,
1_1_1_1_1_2_00000000000000007f5c,13,cropland,1,13.0,5.0,7.0,0.5636217391304347,0.1683,0.8461000000000001,0.19580455640770722,0.9804347826086958,0.4223913043478261,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.10581984981894493,0.06273358612321317,0.07536673698574305,0.03899331686086953,0.055706608220934865,0.10423679575324059,2.0,
1_1_1_1_1_2_00000000000000007f5d,13,cropland,1,13.0,5.0,7.0,0.5636217391304347,0.1683,0.8461000000000001,0.19580455640770722,0.9804347826086958,0.4223913043478261,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.10581984981894493,0.06273358612321317,0.07536673698574305,0.03899331686086953,0.055706608220934865,0.10423679575324059,2.0,
1_1_1_1_1_2_00000000000000007f5e,13,cropland,1,13.0,5.0,7.0,0.5636217391304347,0.1683,0.8461000000000001,0.19580455640770722,0.9804347826086958,0.4223913043478261,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.10581984981894493,0.06273358612321317,0.07536673698574305,0.03899331686086953,0.055706608220934865,0.10423679575324059,2.0,
1_1_1_1_1_2_00000000000000007f5f,13,cropland,1,13.0,5.0,7.0,0.5636217391304347,0.1683,0.8461000000000001,0.19580455640770722,0.9804347826086958,0.4223913043478261,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.10581984981894493,0.06273358612321317,0.07536673698574305,0.03899331686086953,0.055706608220934865,0.10423679575324059,2.0,
1_1_1_1_1_2_00000000000000007f60,13,cropland,1,13.0,5.0,7.0,0.5636217391304347,0.1683,0.8461000000000001,0.19580455640770722,0.9804347826086958,0.4223913043478261,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.10581984981894493,0.06273358612321317,0.07536673698574305,0.03899331686086953,0.055706608220934865,0.10423679575324059,2.0,
1_1_1_1_1_2_00000000000000007f61,13,cropland,1,13.0,5.0,7.0,0.5636217391304347,0.1683,0.8461000000000001,0.19580455640770722,0.9804347826086958,0.4223913043478261,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.10581984981894493,0.06273358612321317,0.07536673698574305,0.03899331686086953,0.055706608220934865,0.10423679575324059,2.0,
1_1_1_1_1_2_000000000000000080cd,13,cropland,1,19.0,6.0,8.0,0.5484217391304348,0.34490000000000004,0.7899,0.13811921742850425,1.291304347826087,0.45804347826086955,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.07447733259080754,0.07482511635559301,0.09776288797729649,0.04090889590831163,0.2024688845995115,0.05002147457950438,2.0,
1_1_1_1_1_2_000000000000000080ce,13,cropland,1,19.0,6.0,8.0,0.5484217391304348,0.34490000000000004,0.7899,0.13811921742850425,1.291304347826087,0.45804347826086955,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.07447733259080754,0.07482511635559301,0.09776288797729649,0.04090889590831163,0.2024688845995115,0.05002147457950438,2.0,
1_1_1_1_1_2_000000000000000080cf,13,cropland,1,19.0,6.0,8.0,0.5484217391304348,0.34490000000000004,0.7899,0.13811921742850425,1.291304347826087,0.45804347826086955,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.07447733259080754,0.07482511635559301,0.09776288797729649,0.04090889590831163,0.2024688845995115,0.05002147457950438,2.0,
1_1_1_1_1_2_000000000000000080d0,13,cropland,1,19.0,6.0,8.0,0.5484217391304348,0.34490000000000004,0.7899,0.13811921742850425,1.291304347826087,0.45804347826086955,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.07447733259080754,0.07482511635559301,0.09776288797729649,0.04090889590831163,0.2024688845995115,0.05002147457950438,2.0,
1_1_1_1_1_2_000000000000000080d1,13,cropland,1,19.0,6.0,8.0,0.5484217391304348,0.34490000000000004,0.7899,0.13811921742850425,1.291304347826087,0.45804347826086955,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.07447733259080754,0.07482511635559301,0.09776288797729649,0.04090889590831163,0.2024688845995115,0.05002147457950438,2.0,
1_1_1_1_1_2_000000000000000080d2,13,cropland,1,19.0,6.0,8.0,0.5484217391304348,0.34490000000000004,0.7899,0.13811921742850425,1.291304347826087,0.45804347826086955,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.07447733259080754,0.07482511635559301,0.09776288797729649,0.04090889590831163,0.2024688845995115,0.05002147457950438,2.0,
1_1_1_1_1_2_000000000000000080d3,13,cropland,1,19.0,6.0,8.0,0.5484217391304348,0.34490000000000004,0.7899,0.13811921742850425,1.291304347826087,0.45804347826086955,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.07447733259080754,0.07482511635559301,0.09776288797729649,0.04090889590831163,0.2024688845995115,0.05002147457950438,2.0,
1_1_1_1_1_2_000000000000000080d4,13,cropland,1,19.0,6.0,8.0,0.5484217391304348,0.34490000000000004,0.7899,0.13811921742850425,1.291304347826087,0.45804347826086955,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.07447733259080754,0.07482511635559301,0.09776288797729649,0.04090889590831163,0.2024688845995115,0.05002147457950438,2.0,
1_1_1_1_1_2_000000000000000080d5,13,cropland,1,19.0,6.0,8.0,0.5484217391304348,0.34490000000000004,0.7899,0.13811921742850425,1.291304347826087,0.45804347826086955,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.07447733259080754,0.07482511635559301,0.09776288797729649,0.04090889590831163,0.2024688845995115,0.05002147457950438,2.0,
1_1_1_1_1_2_000000000000000080d6,13,cropland,1,19.0,6.0,8.0,0.5484217391304348,0.34490000000000004,0.7899,0.13811921742850425,1.291304347826087,0.45804347826086955,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.07447733259080754,0.07482511635559301,0.09776288797729649,0.04090889590831163,0.2024688845995115,0.05002147457950438,2.0,
1_1_1_1_1_2_000000000000000080d7,13,cropland,1,19.0,6.0,8.0,0.5484217391304348,0.34490000000000004,0.7899,0.13811921742850425,1.291304347826087,0.45804347826086955,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.07447733259080754,0.07482511635559301,0.09776288797729649,0.04090889590831163,0.2024688845995115,0.05002147457950438,2.0,
1_1_1_1_1_2_000000000000000080d8,13,cropland,1,19.0,6.0,8.0,0.5484217391304348,0.34490000000000004,0.7899,0.13811921742850425,1.291304347826087,0.45804347826086955,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.07447733259080754,0.07482511635559301,0.09776288797729649,0.04090889590831163,0.2024688845995115,0.05002147457950438,2.0,
1_1_1_1_1_2_000000000000000080e7,13,cropland,1,11.0,4.0,7.0,0.5213608695652174,0.16490000000000002,0.8952,0.22925906504125793,0.9086956521739131,0.37586956521739134,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.12336376258285671,0.11356735740583844,0.11084223348397489,0.04506547546309487,0.039295478405930645,0.06910360649387103,2.0,
1_1_1_1_1_2_000000000000000080e8,13,cropland,1,11.0,4.0,7.0,0.5213608695652174,0.16490000000000002,0.8952,0.22925906504125793,0.9086956521739131,0.37586956521739134,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.12336376258285671,0.11356735740583844,0.11084223348397489,0.04506547546309487,0.039295478405930645,0.06910360649387103,2.0,
1_1_1_1_1_2_000000000000000080e9,13,cropland,1,11.0,4.0,7.0,0.5213608695652174,0.16490000000000002,0.8952,0.22925906504125793,0.9086956521739131,0.37586956521739134,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.12336376258285671,0.11356735740583844,0.11084223348397489,0.04506547546309487,0.039295478405930645,0.06910360649387103,2.0,
1_1_1_1_1_2_000000000000000080ea,13,cropland,1,11.0,4.0,7.0,0.5213608695652174,0.16490000000000002,0.8952,0.22925906504125793,0.9086956521739131,0.37586956521739134,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.12336376258285671,0.11356735740583844,0.11084223348397489,0.04506547546309487,0.039295478405930645,0.06910360649387103,2.0,
1_1_1_1_1_2_000000000000000080eb,13,cropland,1,11.0,4.0,7.0,0.5213608695652174,0.16490000000000002,0.8952,0.22925906504125793,0.9086956521739131,0.37586956521739134,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.12336376258285671,0.11356735740583844,0.11084223348397489,0.04506547546309487,0.039295478405930645,0.06910360649387103,2.0,
1_1_1_1_1_2_000000000000000080ec,13,cropland,1,11.0,4.0,7.0,0.5213608695652174,0.16490000000000002,0.8952,0.22925906504125793,0.9086956521739131,0.37586956521739134,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.12336376258285671,0.11356735740583844,0.11084223348397489,0.04506547546309487,0.039295478405930645,0.06910360649387103,2.0,
1_1_1_1_1_2_000000000000000080ed,13,cropland,1,11.0,4.0,7.0,0.5213608695652174,0.16490000000000002,0.8952,0.22925906504125793,0.9086956521739131,0.37586956521739134,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.12336376258285671,0.11356735740583844,0.11084223348397489,0.04506547546309487,0.039295478405930645,0.06910360649387103,2.0,
1_1_1_1_1_2_000000000000000080ee,13,cropland,1,11.0,4.0,7.0,0.5213608695652174,0.16490000000000002,0.8952,0.22925906504125793,0.9086956521739131,0.37586956521739134,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.12336376258285671,0.11356735740583844,0.11084223348397489,0.04506547546309487,0.039295478405930645,0.06910360649387103,2.0,
1_1_1_1_1_2_000000000000000080ef,13,cropland,1,11.0,4.0,7.0,0.5213608695652174,0.16490000000000002,0.8952,0.22925906504125793,0.9086956521739131,0.37586956521739134,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.12336376258285671,0.11356735740583844,0.11084223348397489,0.04506547546309487,0.039295478405930645,0.06910360649387103,2.0,
1_1_1_1_1_2_000000000000000080f0,13,cropland,1,11.0,4.0,7.0,0.5213608695652174,0.16490000000000002,0.8952,0.22925906504125793,0.9086956521739131,0.37586956521739134,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.12336376258285671,0.11356735740583844,0.11084223348397489,0.04506547546309487,0.039295478405930645,0.06910360649387103,2.0,
1_1_1_1_1_2_000000000000000082fa,13,cropland,1,18.0,13.0,2.0,0.6387826086956521,0.3835,0.8604,0.1359903502080812,2.0673913043478263,0.558695652173913,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.18470515073456156,0.07876473734191117,0.08434516771768148,0.03775311341115202,0.06551383004989475,0.07874990748957945,3.0,
1_1_1_1_1_2_000000000000000082fb,13,cropland,1,18.0,13.0,2.0,0.6387826086956521,0.3835,0.8604,0.1359903502080812,2.0673913043478263,0.558695652173913,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.18470515073456156,0.07876473734191117,0.08434516771768148,0.03775311341115202,0.06551383004989475,0.07874990748957945,3.0,
1_1_1_1_1_2_000000000000000082fc,13,cropland,1,18.0,13.0,2.0,0.6387826086956521,0.3835,0.8604,0.1359903502080812,2.0673913043478263,0.558695652173913,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.18470515073456156,0.07876473734191117,0.08434516771768148,0.03775311341115202,0.06551383004989475,0.07874990748957945,3.0,
1_1_1_1_1_2_000000000000000082fd,13,cropland,1,18.0,13.0,2.0,0.6387826086956521,0.3835,0.8604,0.1359903502080812,2.0673913043478263,0.558695652173913,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.18470515073456156,0.07876473734191117,0.08434516771768148,0.03775311341115202,0.06551383004989475,0.07874990748957945,3.0,
1_1_1_1_1_2_000000000000000082fe,13,cropland,1,18.0,13.0,2.0,0.6387826086956521,0.3835,0.8604,0.1359903502080812,2.0673913043478263,0.558695652173913,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.18470515073456156,0.07876473734191117,0.08434516771768148,0.03775311341115202,0.06551383004989475,0.07874990748957945,3.0,
1_1_1_1_1_2_000000000000000082ff,13,cropland,1,18.0,13.0,2.0,0.6387826086956521,0.3835,0.8604,0.1359903502080812,2.0673913043478263,0.558695652173913,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.18470515073456156,0.07876473734191117,0.08434516771768148,0.03775311341115202,0.06551383004989475,0.07874990748957945,3.0,
1_1_1_1_1_2_00000000000000008300,13,cropland,1,18.0,13.0,2.0,0.6387826086956521,0.3835,0.8604,0.1359903502080812,2.0673913043478263,0.558695652173913,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.18470515073456156,0.07876473734191117,0.08434516771768148,0.03775311341115202,0.06551383004989475,0.07874990748957945,3.0,
1_1_1_1_1_2_00000000000000008301,13,cropland,1,18.0,13.0,2.0,0.6387826086956521,0.3835,0.8604,0.1359903502080812,2.0673913043478263,0.558695652173913,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.18470515073456156,0.07876473734191117,0.08434516771768148,0.03775311341115202,0.06551383004989475,0.07874990748957945,3.0,
1_1_1_1_1_2_00000000000000008302,13,cropland,1,18.0,13.0,2.0,0.6387826086956521,0.3835,0.8604,0.1359903502080812,2.0673913043478263,0.558695652173913,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.18470515073456156,0.07876473734191117,0.08434516771768148,0.03775311341115202,0.06551383004989475,0.07874990748957945,3.0,
1_1_1_1_1_2_00000000000000008303,13,cropland,1,18.0,13.0,2.0,0.6387826086956521,0.3835,0.8604,0.1359903502080812,2.0673913043478263,0.558695652173913,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.18470515073456156,0.07876473734191117,0.08434516771768148,0.03775311341115202,0.06551383004989475,0.07874990748957945,3.0,
1_1_1_1_1_2_00000000000000008342,13,cropland,1,17.0,15.0,2.0,0.6448521739130435,0.1085,0.7966000000000001,0.1678813216157415,1.7630434782608697,0.528695652173913,7.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.12444867097905704,0.04666902818717063,0.05158388249443046,0.03244276568958802,0.5508317685087345,0.044155802318294135,0.0,
1_1_1_1_1_2_00000000000000008343,13,cropland,1,17.0,15.0,2.0,0.6448521739130435,0.1085,0.7966000000000001,0.1678813216157415,1.7630434782608697,0.528695652173913,7.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.12444867097905704,0.04666902818717063,0.05158388249443046,0.03244276568958802,0.5508317685087345,0.044155802318294135,0.0,
1_1_1_1_1_2_00000000000000008344,13,cropland,1,17.0,15.0,2.0,0.6448521739130435,0.1085,0.7966000000000001,0.1678813216157415,1.7630434782608697,0.528695652173913,7.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.12444867097905704,0.04666902818717063,0.05158388249443046,0.03244276568958802,0.5508317685087345,0.044155802318294135,0.0,
1_1_1_1_1_2_00000000000000008345,13,cropland,1,17.0,15.0,2.0,0.6448521739130435,0.1085,0.7966000000000001,0.1678813216157415,1.7630434782608697,0.528695652173913,7.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.12444867097905704,0.04666902818717063,0.05158388249443046,0.03244276568958802,0.5508317685087345,0.044155802318294135,0.0,
1_1_1_1_1_2_00000000000000008346,13,cropland,1,17.0,15.0,2.0,0.6448521739130435,0.1085,0.7966000000000001,0.1678813216157415,1.7630434782608697,0.528695652173913,7.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.12444867097905704,0.04666902818717063,0.05158388249443046,0.03244276568958802,0.5508317685087345,0.044155802318294135,0.0,
1_1_1_1_1_2_00000000000000008347,13,cropland,1,17.0,15.0,2.0,0.6448521739130435,0.1085,0.7966000000000001,0.1678813216157415,1.7630434782608697,0.528695652173913,7.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.12444867097905704,0.04666902818717063,0.05158388249443046,0.03244276568958802,0.5508317685087345,0.044155802318294135,0.0,
1_1_1_1_1_2_000000000000000042da,13,cropland,1,17.0,4.0,8.0,0.5649521739130435,0.29700000000000004,0.8570000000000001,0.16123231650813205,0.8804347826086958,0.40543478260869564,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.09846662744114708,0.10184936642846358,0.14314776191687478,0.057368244077744227,0.04673028498655185,0.04034383371306051,2.0,
1_1_1_1_1_2_000000000000000042db,13,cropland,1,17.0,4.0,8.0,0.5649521739130435,0.29700000000000004,0.8570000000000001,0.16123231650813205,0.8804347826086958,0.40543478260869564,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.09846662744114708,0.10184936642846358,0.14314776191687478,0.057368244077744227,0.04673028498655185,0.04034383371306051,2.0,
1_1_1_1_1_2_000000000000000042dc,13,cropland,1,17.0,4.0,8.0,0.5649521739130435,0.29700000000000004,0.8570000000000001,0.16123231650813205,0.8804347826086958,0.40543478260869564,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.09846662744114708,0.10184936642846358,0.14314776191687478,0.057368244077744227,0.04673028498655185,0.04034383371306051,2.0,
1_1_1_1_1_2_000000000000000042dd,13,cropland,1,17.0,4.0,8.0,0.5649521739130435,0.29700000000000004,0.8570000000000001,0.16123231650813205,0.8804347826086958,0.40543478260869564,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.09846662744114708,0.10184936642846358,0.14314776191687478,0.057368244077744227,0.04673028498655185,0.04034383371306051,2.0,
1_1_1_1_1_2_000000000000000042de,13,cropland,1,17.0,4.0,8.0,0.5649521739130435,0.29700000000000004,0.8570000000000001,0.16123231650813205,0.8804347826086958,0.40543478260869564,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.09846662744114708,0.10184936642846358,0.14314776191687478,0.057368244077744227,0.04673028498655185,0.04034383371306051,2.0,
1_1_1_1_1_2_000000000000000042df,13,cropland,1,17.0,4.0,8.0,0.5649521739130435,0.29700000000000004,0.8570000000000001,0.16123231650813205,0.8804347826086958,0.40543478260869564,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.09846662744114708,0.10184936642846358,0.14314776191687478,0.057368244077744227,0.04673028498655185,0.04034383371306051,2.0,
1_1_1_1_1_2_000000000000000042e0,13,cropland,1,17.0,4.0,8.0,0.5649521739130435,0.29700000000000004,0.8570000000000001,0.16123231650813205,0.8804347826086958,0.40543478260869564,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.09846662744114708,0.10184936642846358,0.14314776191687478,0.057368244077744227,0.04673028498655185,0.04034383371306051,2.0,
1_1_1_1_1_2_000000000000000042e1,13,cropland,1,17.0,4.0,8.0,0.5649521739130435,0.29700000000000004,0.8570000000000001,0.16123231650813205,0.8804347826086958,0.40543478260869564,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.09846662744114708,0.10184936642846358,0.14314776191687478,0.057368244077744227,0.04673028498655185,0.04034383371306051,2.0,
1_1_1_1_1_2_000000000000000042e2,13,cropland,1,17.0,4.0,8.0,0.5649521739130435,0.29700000000000004,0.8570000000000001,0.16123231650813205,0.8804347826086958,0.40543478260869564,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.09846662744114708,0.10184936642846358,0.14314776191687478,0.057368244077744227,0.04673028498655185,0.04034383371306051,2.0,
1_1_1_1_1_2_000000000000000042e3,13,cropland,1,17.0,4.0,8.0,0.5649521739130435,0.29700000000000004,0.8570000000000001,0.16123231650813205,0.8804347826086958,0.40543478260869564,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.09846662744114708,0.10184936642846358,0.14314776191687478,0.057368244077744227,0.04673028498655185,0.04034383371306051,2.0,
1_1_1_1_1_2_000000000000000057d4,13,cropland,1,7.0,2.0,8.0,0.5889869565217392,0.405,0.7355,0.06786708432086593,1.4847826086956522,0.49347826086956526,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.09045901475474238,0.1361610120802652,0.2001068811029351,0.048784169484861195,0.03650241631354826,0.03707813811100399,2.0,
1_1_1_1_1_2_000000000000000057d5,13,cropland,1,7.0,2.0,8.0,0.5889869565217392,0.405,0.7355,0.06786708432086593,1.4847826086956522,0.49347826086956526,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.09045901475474238,0.1361610120802652,0.2001068811029351,0.048784169484861195,0.03650241631354826,0.03707813811100399,2.0,
1_1_1_1_1_2_000000000000000057d6,13,cropland,1,7.0,2.0,8.0,0.5889869565217392,0.405,0.7355,0.06786708432086593,1.4847826086956522,0.49347826086956526,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.09045901475474238,0.1361610120802652,0.2001068811029351,0.048784169484861195,0.03650241631354826,0.03707813811100399,2.0,
1_1_1_1_1_2_000000000000000057d7,13,cropland,1,7.0,2.0,8.0,0.5889869565217392,0.405,0.7355,0.06786708432086593,1.4847826086956522,0.49347826086956526,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.09045901475474238,0.1361610120802652,0.2001068811029351,0.048784169484861195,0.03650241631354826,0.03707813811100399,2.0,
1_1_1_1_1_2_000000000000000057d8,13,cropland,1,7.0,2.0,8.0,0.5889869565217392,0.405,0.7355,0.06786708432086593,1.4847826086956522,0.49347826086956526,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.09045901475474238,0.1361610120802652,0.2001068811029351,0.048784169484861195,0.03650241631354826,0.03707813811100399,2.0,
1_1_1_1_1_2_000000000000000057d9,13,cropland,1,7.0,2.0,8.0,0.5889869565217392,0.405,0.7355,0.06786708432086593,1.4847826086956522,0.49347826086956526,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.09045901475474238,0.1361610120802652,0.2001068811029351,0.048784169484861195,0.03650241631354826,0.03707813811100399,2.0,
1_1_1_1_1_2_000000000000000057da,13,cropland,1,7.0,2.0,8.0,0.5889869565217392,0.405,0.7355,0.06786708432086593,1.4847826086956522,0.49347826086956526,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.09045901475474238,0.1361610120802652,0.2001068811029351,0.048784169484861195,0.03650241631354826,0.03707813811100399,2.0,
1_1_1_1_1_2_000000000000000057db,13,cropland,1,7.0,2.0,8.0,0.5889869565217392,0.405,0.7355,0.06786708432086593,1.4847826086956522,0.49347826086956526,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.09045901475474238,0.1361610120802652,0.2001068811029351,0.048784169484861195,0.03650241631354826,0.03707813811100399,2.0,
1_1_1_1_1_2_000000000000000057dc,13,cropland,1,7.0,2.0,8.0,0.5889869565217392,0.405,0.7355,0.06786708432086593,1.4847826086956522,0.49347826086956526,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.09045901475474238,0.1361610120802652,0.2001068811029351,0.048784169484861195,0.03650241631354826,0.03707813811100399,2.0,
