system:index,AoI,ID,LULC_24,agricultural_activity,artificial_waterbody,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_1_1_2_0000000000000000125b,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-1.1780664416845912,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.58178243673952,-2.7745775302835214]}"
1_1_1_2_00000000000000001260,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.22459198983582138,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705926179886,0.0,0.0,0.0,0.0,15.0,2.0,"{""type"":""Point"",""coordinates"":[120.40894521856112,-2.6891143994931785]}"
1_1_1_2_00000000000000001261,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.4526597426072798,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.55698091668025,-2.660732221287996]}"
1_1_1_2_00000000000000001262,Sulawesi Selatan,20,Tubuh air,0.0,0.0,0.020479081206807827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[119.44241722882255,-5.108850045246639]}"
1_1_1_2_00000000000000001263,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.682452791792961,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.48250946998664,-2.825259672856988]}"
1_1_1_2_00000000000000001264,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-3.6532640309431526,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.5911510080528,-2.663113381250535]}"
1_1_1_2_0000000000000000126c,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-2.414155573936658,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.55656176118123,-2.756723289665525]}"
1_1_1_2_0000000000000000126d,Sulawesi Selatan,20,Tubuh air,0.0,0.0,0.056117462130589456,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[119.9587588353063,-4.085557699097664]}"
1_1_1_2_0000000000000000126e,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.09064911511047265,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.59583752325996,-2.71454465280098]}"
1_1_1_2_0000000000000000126f,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.14484334179217392,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.40817179632467,-2.923168154687499]}"
1_1_1_2_00000000000000001270,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-3.650676266221717,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.42112548488493,-2.505626850244934]}"
1_1_1_2_00000000000000001271,Sulawesi Selatan,20,Tubuh air,0.0,0.0,0.020578644614139663,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[119.92320642260717,-4.083368280480422]}"
1_1_1_2_00000000000000001273,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.7126895306586958,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.46527950351617,-2.8383961845604397]}"
1_1_1_2_00000000000000001278,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.5307273611229464,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.42345759473588,-2.854841349245548]}"
1_1_1_2_00000000000000001279,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-3.6188460476542045E-4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.51133755829721,-2.658636443792876]}"
1_1_1_2_0000000000000000127a,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-2.3477770652928234,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.2958604180915,-2.4426688024713314]}"
1_1_1_2_0000000000000000127b,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-2.1741505628010334,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.48311590772995,-2.6550736220511726]}"
1_1_1_2_0000000000000000127c,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.09085356808154171,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[119.87953398688971,-3.9654339758188852]}"
1_1_1_2_0000000000000000127f,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.5526768074717777,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.4298697820507,-2.5452771768121747]}"
1_1_1_2_00000000000000001280,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.07186548999534577,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.06867813762058,-2.6091225856954128]}"
1_1_1_2_00000000000000001285,Sulawesi Selatan,20,Tubuh air,40.0,0.0,-0.010970553075972667,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[120.16179062447178,-3.866392882320798]}"
1_1_1_2_00000000000000001287,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.5655527623904404,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.43079727506984,-2.897907347219728]}"
1_1_1_2_00000000000000001288,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.710083764020197,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.4957039500038,-2.8527188171441074]}"
1_1_1_2_00000000000000001289,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.09326421686512287,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,15.0,1.0,"{""type"":""Point"",""coordinates"":[120.22376767001363,-4.952487207706504]}"
1_1_1_2_0000000000000000128a,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.2636630970384181,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.60826503789593,-2.737290527274607]}"
1_1_1_2_0000000000000000128b,Sulawesi Selatan,20,Tubuh air,0.0,0.0,0.292094808584598,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.5322106103284,-2.7847442806853784]}"
1_1_1_2_0000000000000000128c,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.28491228028651194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[121.01816544088712,-2.5287785029144247]}"
1_1_1_2_0000000000000000128d,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.32740323855890385,0.0,0.0,0.0,0.0,0.0,0.0,0.0313725508749485,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[120.04326325937012,-2.840309138912368]}"
1_1_1_2_0000000000000000128e,Sulawesi Selatan,20,Tubuh air,0.0,0.0,0.014969398937576109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,17.0,2.0,"{""type"":""Point"",""coordinates"":[121.40960316776282,-2.7904251754274685]}"
1_1_1_2_0000000000000000128f,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.11471018030613993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[120.00843768014273,-4.408534847499802]}"
1_1_1_2_00000000000000001294,Sulawesi Selatan,20,Tubuh air,0.0,0.0,6.082734461356136,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.41597076406711,-2.525336076901165]}"
1_1_1_2_00000000000000001295,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.04094997734377028,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.04732796177667,-6.496178942297879]}"
1_1_1_2_00000000000000001297,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-1.9778743827628684,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.52232032419184,-2.7514972232308854]}"
1_1_1_2_00000000000000001298,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.6524064082446038,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.35131825789323,-2.4900066192547126]}"
1_1_1_2_0000000000000000129f,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.5524174562067385,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.36532875340316,-2.4762101605953513]}"
1_1_1_2_000000000000000012a4,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.10641701200735672,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.45664668387671,-2.6646785257202947]}"
1_1_1_2_000000000000000012a5,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.5409330276674246,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.42468830662663,-2.8764724484558135]}"
1_1_1_2_000000000000000012a7,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.4988018032846581,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.50465336581806,-2.878639571567788]}"
1_1_1_2_000000000000000012ab,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.2019896858840601,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[120.46709635539914,-2.0699147090095766]}"
1_1_1_2_000000000000000012ad,Sulawesi Selatan,20,Tubuh air,0.0,0.0,0.13001353958321069,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.43792291855326,-2.672972453679704]}"
1_1_1_2_000000000000000012af,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.3830780903081217,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.46077581145215,-2.7971272043107978]}"
1_1_1_2_000000000000000012b0,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.3323610667629801,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[119.61120312189755,-5.252205685013868]}"
1_1_1_2_000000000000000012b1,Sulawesi Selatan,20,Tubuh air,0.0,0.0,0.011810789276347567,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.31170360413444,-2.4704311656300852]}"
1_1_1_2_000000000000000012b3,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.2744825099681708,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.5476658545796,-2.7375580733378144]}"
1_1_1_2_000000000000000012b9,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.9064396539006481,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.27128631218598,-2.4622754698033327]}"
1_1_1_2_000000000000000012bc,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.128343655417304,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.67322076294148,-2.705345527327721]}"
1_1_1_2_000000000000000012bd,Sulawesi Selatan,20,Tubuh air,0.0,0.0,0.008961558707962749,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[119.7717976463374,-5.284088257546008]}"
1_1_1_2_000000000000000012be,Sulawesi Selatan,20,Tubuh air,0.0,0.0,0.010193512257833532,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[119.8500058197138,-3.973714526475134]}"
1_1_1_2_000000000000000012bf,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.04959888713889919,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[119.48692351643696,-3.7004875685262917]}"
1_1_1_2_000000000000000012c5,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-2.5457086499745927,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.55021646038217,-2.6912413906956716]}"
1_1_1_2_000000000000000012c8,Sulawesi Selatan,20,Tubuh air,0.0,1.0,0.048881736662245726,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6.0,1.0,"{""type"":""Point"",""coordinates"":[119.98221370684743,-4.169785658896203]}"
1_1_1_2_000000000000000012c9,Sulawesi Selatan,20,Tubuh air,40.0,0.0,-0.13870824212411273,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.7137255072593689,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[119.55563826367055,-5.294571604122658]}"
1_1_1_2_000000000000000012cb,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.8085525025311641,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.45557649962386,-2.870822767421097]}"
1_1_1_2_000000000000000012cc,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.2567992328694536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.31916813929787,-2.727369027430691]}"
1_1_1_2_000000000000000012d0,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.0950942035252456,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.33158227663068,-2.482631266112313]}"
1_1_1_2_000000000000000012d3,Sulawesi Selatan,20,Tubuh air,40.0,0.0,-0.07910075271243844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[120.3772633055764,-4.6737577190577095]}"
1_1_1_2_000000000000000012d6,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.031189898835055612,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[120.24597845236086,-2.623815323666517]}"
1_1_1_2_000000000000000012da,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.011500198771858006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[120.00195860631206,-3.9993186847240207]}"
1_1_1_2_000000000000000012db,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-4.226671616404624,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.5008007025079,-2.760188011184052]}"
1_1_1_2_000000000000000012df,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.014487779870982511,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[119.89599252887798,-4.07576997228535]}"
1_1_1_2_000000000000000012e1,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-1.6639110016885397,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.51482011621997,-2.7166047574876724]}"
1_1_1_2_000000000000000012e3,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.15648056458092102,0.0,0.0,0.0,0.0,0.0,0.0,0.1725490242242813,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[119.44852619726576,-5.480859468832467]}"
1_1_1_2_000000000000000012e7,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-1.3780017942401859,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.50020318296674,-2.8347441807976668]}"
1_1_1_2_000000000000000012e8,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.3430918616238112,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.25498383873459,-2.434678093383557]}"
1_1_1_2_000000000000000012e9,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.638937618673965,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.44900824377211,-2.7046320711591703]}"
1_1_1_2_000000000000000012eb,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.5679779039711893,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.60832300620964,-2.68350039126689]}"
1_1_1_2_000000000000000012ec,Sulawesi Selatan,20,Tubuh air,0.0,0.0,2.0964725892610807,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.49630592864604,-2.808863558283467]}"
1_1_1_2_000000000000000012ef,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-2.487938959658016,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.39454924260637,-2.486501765826705]}"
1_1_1_2_000000000000000012f4,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-1.3017293631375202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.42372068169804,-2.824880649267445]}"
1_1_1_2_000000000000000012f5,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.5602070985506097,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.5254902243614197,0.0,1.0,0.0,0.0,17.0,1.0,"{""type"":""Point"",""coordinates"":[120.18202602505231,-3.863797685507694]}"
1_1_1_2_000000000000000012fa,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.07597908386401095,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[119.39577949090453,-5.17112139145801]}"
1_1_1_2_000000000000000012fd,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.43087136306059176,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.3577571998144,-2.513706741353778]}"
1_1_1_2_000000000000000012fe,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-1.5268782177005153,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.55332891291748,-2.834467716532354]}"
1_1_1_2_00000000000000001300,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-1.0686637185134802,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.53513578061941,-2.8117307602608324]}"
1_1_1_2_00000000000000001302,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-1.4588580326958744,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.50905449855784,-2.6972700953199302]}"
1_1_1_2_00000000000000001303,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.013000285935321895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.38680378407653,-2.9199843565353385]}"
1_1_1_2_00000000000000001304,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.19265895655478207,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.64374164587714,-2.664107760785454]}"
1_1_1_2_00000000000000001305,Sulawesi Selatan,20,Tubuh air,0.0,0.0,0.03015276177142693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,3.0,2.0,"{""type"":""Point"",""coordinates"":[120.06286992670215,-4.151414162556006]}"
1_1_1_2_00000000000000001306,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.1739192583061063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,"{""type"":""Point"",""coordinates"":[120.36668185877659,-2.6471542585802528]}"
1_1_1_2_00000000000000001307,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.47439213117632506,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.51197075064675,-2.592044228660715]}"
1_1_1_2_00000000000000001309,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.24860080029961212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[119.67224821531921,-4.7693653047446425]}"
1_1_1_2_0000000000000000130b,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.03744151231795068,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[119.85510257221792,-3.996629846788792]}"
1_1_1_2_0000000000000000130f,Sulawesi Selatan,20,Tubuh air,0.0,0.0,0.00963430345038941,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,6.0,1.0,"{""type"":""Point"",""coordinates"":[119.91955441884438,-4.163841677191959]}"
1_1_1_2_00000000000000001310,Sulawesi Selatan,20,Tubuh air,0.0,0.0,0.31879646701529096,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[119.9397363102123,-4.127874568094865]}"
1_1_1_2_00000000000000001311,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.17900848080223491,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705926179886,0.0,0.0,0.0,0.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[119.85689958994242,-5.280119657608441]}"
1_1_1_2_00000000000000001312,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.35061974964803355,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[120.32001290715124,-2.8856403602216982]}"
1_1_1_2_00000000000000001314,Sulawesi Selatan,20,Tubuh air,0.0,0.0,0.006809992260616621,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,40.0,1.0,0.0,0.0,5.0,1.0,"{""type"":""Point"",""coordinates"":[119.90386284223732,-4.1151973437999185]}"
1_1_1_2_00000000000000001316,Sulawesi Selatan,20,Tubuh air,40.0,0.0,-0.06835646793310769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[120.26501881385906,-5.088030502428098]}"
1_1_1_2_00000000000000001317,Sulawesi Selatan,20,Tubuh air,0.0,0.0,0.0059929958972898024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,"{""type"":""Point"",""coordinates"":[119.97974782396489,-4.067725753984933]}"
1_1_1_2_00000000000000001319,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.33276003731671105,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,37.0,2.0,"{""type"":""Point"",""coordinates"":[119.89343746397435,-2.178774743027351]}"
1_1_1_2_0000000000000000131c,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.2054783200187692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,"{""type"":""Point"",""coordinates"":[120.3368906046385,-4.357005475726181]}"
1_1_1_2_0000000000000000131e,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.17306527513710834,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[120.40717049634183,-2.7516889645761844]}"
1_1_1_2_00000000000000001321,Sulawesi Selatan,20,Tubuh air,0.0,0.0,1.099602894700571,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.48492630275763,-2.7835715371083225]}"
1_1_1_2_00000000000000001322,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.07630654693114731,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.3107939475195,-6.893199463692488]}"
1_1_1_2_00000000000000001325,Sulawesi Selatan,20,Tubuh air,0.0,0.0,0.020515117778715453,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,7.0,2.0,"{""type"":""Point"",""coordinates"":[119.71275023018768,-5.271513592575291]}"
1_1_1_2_0000000000000000132a,Sulawesi Selatan,20,Tubuh air,0.0,0.0,-0.4611746183286094,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[121.390344310313,-2.7913036183349975]}"
