system:index,AoI,ID,LULC_24,agricultural_activity,artificial_waterbody,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_1_1_1_1_2_0000000000000000173b,Kepulauan Riau,23,Bandara/Pelabuhan,0.0,0.0,-0.1107408843212048,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[108.38429698548315,3.9133338391104235]}"
1_1_1_1_1_2_0000000000000000173c,Kepulauan Riau,23,Bandara/Pelabuhan,0.0,0.0,0.16104642742579608,0.0,0.0,0.0,0.0,0.0,0.0,0.20392157137393951,40.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[104.10992311137836,1.1143338123571784]}"
1_1_1_1_1_2_0000000000000000173d,Kepulauan Riau,23,Bandara/Pelabuhan,0.0,0.0,-0.06818079262643953,0.0,0.0,0.0,0.0,0.0,0.0,0.18431372940540314,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[106.25551768346703,3.3409012004753627]}"
1_1_1_1_1_2_0000000000000000173e,Kepulauan Riau,23,Bandara/Pelabuhan,0.0,0.0,-0.16999116593629038,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.09803921729326248,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[107.56290827593315,0.9751474320749188]}"
1_1_1_1_1_2_0000000000000000173f,Kepulauan Riau,23,Bandara/Pelabuhan,0.0,0.0,-0.013837135129422978,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[108.17365796992046,3.800679110096167]}"
1_1_1_1_1_2_00000000000000001740,Kepulauan Riau,23,Bandara/Pelabuhan,40.0,0.0,0.015960047869313817,0.0,0.0,0.0,0.0,0.0,0.0,0.4627451002597809,0.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[104.13075157239902,1.1322058893793898]}"
1_1_1_1_1_2_00000000000000001741,Kepulauan Riau,23,Bandara/Pelabuhan,0.0,0.0,0.03794706826356731,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[107.56596721925581,0.9824469804994096]}"
1_1_1_1_1_2_00000000000000001742,Kepulauan Riau,23,Bandara/Pelabuhan,0.0,0.0,0.07796351325325168,0.0,0.0,0.0,0.0,0.0,0.0,0.09019608050584793,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[104.58327006550482,-0.48399528744206916]}"
1_1_1_1_1_2_00000000000000001743,Kepulauan Riau,23,Bandara/Pelabuhan,0.0,0.0,0.06370304927808781,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[107.56103099438965,0.9769355315973506]}"
1_1_1_1_1_2_00000000000000001744,Kepulauan Riau,23,Bandara/Pelabuhan,0.0,0.0,-0.1173240055229034,0.0,0.027450980618596077,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[108.38418550795681,3.9235942306344023]}"
1_1_1_1_2_0000000000000000103c,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.41017239625484475,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,45.0,0.0,"{""type"":""Point"",""coordinates"":[104.45246679520302,-5.604229417678154]}"
1_1_1_1_2_0000000000000000103d,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.38701112474908267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[104.46834565405435,-5.669448229685854]}"
1_1_1_1_2_0000000000000000103e,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.32476252810668693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,0.0,"{""type"":""Point"",""coordinates"":[104.16304884132911,-5.223894852425541]}"
1_1_1_1_2_0000000000000000103f,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.36288642486888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,"{""type"":""Point"",""coordinates"":[104.1619875752784,-5.318949509581847]}"
1_1_1_1_2_00000000000000001040,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.26680350092751975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[104.18937091484761,-5.215489446939795]}"
1_1_1_1_2_00000000000000001041,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.26118334489376943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[104.2798193206157,-5.315177110090633]}"
1_1_1_1_2_00000000000000001042,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.2839970740186028,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,0.0,"{""type"":""Point"",""coordinates"":[103.78011462016235,-4.885609610106923]}"
1_1_1_1_2_00000000000000001043,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.40259699769979357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,"{""type"":""Point"",""coordinates"":[104.1582330121914,-5.225986170819606]}"
1_1_1_1_2_00000000000000001044,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.20310747784979252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[104.10889305903501,-5.100805826946221]}"
1_1_1_1_2_00000000000000001045,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.3201218730535823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[104.4149612962425,-5.479610920537501]}"
1_1_1_1_2_00000000000000001046,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.34029352872036406,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[105.46248885661694,-6.089758635882609]}"
1_1_1_1_2_00000000000000001047,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.300063986858107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,0.0,"{""type"":""Point"",""coordinates"":[104.24806160291308,-5.382014575780733]}"
1_1_1_1_2_00000000000000001048,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.3514165180666638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,0.0,"{""type"":""Point"",""coordinates"":[104.23680237275313,-5.30941595152958]}"
1_1_1_1_2_00000000000000001049,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.3358119870566796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,0.0,"{""type"":""Point"",""coordinates"":[104.2059989026759,-5.327791906970831]}"
1_1_1_1_2_0000000000000000104a,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.3607031355785976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[104.54197433064884,-5.812910887878367]}"
1_1_1_1_2_0000000000000000104b,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.3149571900177204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[104.08639243511934,-5.075420164648953]}"
1_1_1_1_2_0000000000000000104c,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.2900744333095511,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[103.91870348090346,-5.021866360997068]}"
1_1_1_1_2_0000000000000000104d,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.21205701484222364,0.0,0.0,0.0,0.0470588244497776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[103.87463864429328,-4.971019231684625]}"
1_1_1_1_2_0000000000000000104e,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.3170401468046434,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,50.0,0.0,"{""type"":""Point"",""coordinates"":[104.44514495127328,-5.6200592264178875]}"
1_1_1_1_2_0000000000000000104f,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.3171011226600822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,0.0,"{""type"":""Point"",""coordinates"":[104.28457718143974,-5.410927387011276]}"
1_1_1_1_2_00000000000000001050,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.35490428663401735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,0.0,"{""type"":""Point"",""coordinates"":[104.14752671056209,-5.162060498117407]}"
1_1_1_1_2_00000000000000001051,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.27616419350872284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[103.9895764330469,-5.015909001989665]}"
1_1_1_1_2_00000000000000001052,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.3146920455616572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[104.09229182581304,-5.131867924884524]}"
1_1_1_1_2_00000000000000001053,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.32972917286498954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,0.0,"{""type"":""Point"",""coordinates"":[104.17341179217732,-5.258006975484404]}"
1_1_1_1_2_00000000000000001054,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.2077742397638053,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,,"{""type"":""Point"",""coordinates"":[103.85010021119619,-4.950743699194608]}"
1_1_1_1_2_00000000000000001055,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.35512168078856926,0.0,0.0,0.0,0.0,0.0,0.0,0.05098039284348488,0.0,0.0,0.0,1.0,45.0,0.0,"{""type"":""Point"",""coordinates"":[104.46682955969618,-5.629450093236444]}"
1_1_1_1_2_00000000000000001056,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.39898996663572217,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,45.0,0.0,"{""type"":""Point"",""coordinates"":[104.16403430266193,-5.354421658462009]}"
1_1_1_1_2_00000000000000001057,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.2504508266921417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[104.54691501461606,-5.824161199836212]}"
1_1_1_1_2_00000000000000001058,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.28471586614408406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[104.03941580552127,-5.151256096264909]}"
1_1_1_1_2_00000000000000001059,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.24115552795763232,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,45.0,0.0,"{""type"":""Point"",""coordinates"":[103.74540497756233,-4.809296554678251]}"
1_1_1_1_2_0000000000000000105a,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.3336128908355051,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[104.42733530166582,-5.662081794745561]}"
1_1_1_1_2_0000000000000000105b,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.24371684777608926,0.0,0.0,0.0,0.08627451211214066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[103.82345708240184,-4.863728801237664]}"
1_1_1_1_2_0000000000000000105c,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.3407647673771987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,"{""type"":""Point"",""coordinates"":[104.19174761570909,-5.145062404901671]}"
1_1_1_1_2_0000000000000000105d,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.31108652727811714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[104.20019315310432,-5.264102566624461]}"
1_1_1_1_2_0000000000000000105e,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.24129845351081497,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[103.83035085263047,-4.984427748552338]}"
1_1_1_1_2_0000000000000000105f,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.39267088913575593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,"{""type"":""Point"",""coordinates"":[104.12397373879777,-5.24323843279539]}"
1_1_1_1_2_00000000000000001060,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.320652261914037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,"{""type"":""Point"",""coordinates"":[104.04095419538473,-5.1871652370483075]}"
1_1_1_1_2_00000000000000001061,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.34484879172567345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[104.19222473952183,-5.280311398953739]}"
1_1_1_1_2_00000000000000001062,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.2480450613546595,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[103.73654920287018,-4.838690948822565]}"
1_1_1_1_2_00000000000000001063,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.2549913165513505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[103.93847959407547,-5.057436610100407]}"
1_1_1_1_2_00000000000000001064,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.39513939229926165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[104.06682144059577,-5.1729942139004566]}"
1_1_1_1_2_00000000000000001065,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.37559899408434744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,0.0,"{""type"":""Point"",""coordinates"":[104.29310744175497,-5.426074953289831]}"
1_1_1_1_2_00000000000000001066,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.22317467598502275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[104.1741430847501,-5.204096443748242]}"
1_1_1_1_2_00000000000000001067,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.3529053181650233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[104.09095855459806,-5.184271280464621]}"
1_1_1_1_2_00000000000000001068,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.3137559327016279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[104.61072475069088,-5.918283904872348]}"
1_1_1_1_2_00000000000000001069,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.28684827862502815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[103.8017278829684,-4.826000347224459]}"
1_1_1_1_2_0000000000000000106a,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.37726970072715144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,0.0,"{""type"":""Point"",""coordinates"":[104.07174874725982,-5.209362642092361]}"
1_1_1_1_2_0000000000000000106b,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.2654053621500083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[104.20759971995409,-5.3169652096130635]}"
1_1_1_1_2_0000000000000000106c,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.28448046357790474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[104.07366616071279,-5.108948145469813]}"
1_1_1_1_2_0000000000000000106d,Lampung,1,Hutan lahan kering primer,0.0,0.0,-0.34642133702604555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[104.0821429118154,-5.202219162204741]}"
1_1_1_1_2_0000000000000000106e,Lampung,2,Hutan lahan kering sekunder,0.0,0.0,-0.2629220638527369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[104.62678197358434,-5.160985854763527]}"
1_1_1_1_2_0000000000000000106f,Lampung,2,Hutan lahan kering sekunder,0.0,0.0,-0.3129269945162002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[104.42580583000448,-5.692920937631193]}"
1_1_1_1_2_00000000000000001070,Lampung,2,Hutan lahan kering sekunder,0.0,0.0,-0.29404274010336795,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[104.53705148308585,-5.75765816672512]}"
1_1_1_1_2_00000000000000001071,Lampung,2,Hutan lahan kering sekunder,0.0,0.0,-0.15018286169366754,0.0,0.0,0.0,0.9490196108818054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[104.34566686587193,-4.9991204865234415]}"
1_1_1_1_2_00000000000000001072,Lampung,2,Hutan lahan kering sekunder,0.0,0.0,-0.3815838575507989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[104.07003645245528,-5.240808222721261]}"
1_1_1_1_2_00000000000000001073,Lampung,2,Hutan lahan kering sekunder,0.0,0.0,-0.20301182658622843,0.0,0.0,0.0,0.21960784494876862,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[104.62183683051606,-5.003526078364246]}"
1_1_1_1_2_00000000000000001074,Lampung,2,Hutan lahan kering sekunder,0.0,0.0,-0.15464184348760956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,,"{""type"":""Point"",""coordinates"":[104.96025138676522,-5.584752064276702]}"
1_1_1_1_2_00000000000000001075,Lampung,2,Hutan lahan kering sekunder,0.0,0.0,-0.2161481094350708,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[104.76755133474056,-5.249842361455542]}"
1_1_1_1_2_00000000000000001076,Lampung,2,Hutan lahan kering sekunder,0.0,0.0,-0.36540413235653646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[103.90926802307435,-5.091312400803435]}"
1_1_1_1_2_00000000000000001077,Lampung,2,Hutan lahan kering sekunder,0.0,0.0,-0.3585818850617742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[103.90905844532486,-5.085252482471803]}"
1_1_1_1_2_00000000000000001078,Lampung,2,Hutan lahan kering sekunder,0.0,0.0,-0.22692837638283317,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[104.03431013481509,-5.2044264172261965]}"
1_1_1_1_2_00000000000000001079,Lampung,2,Hutan lahan kering sekunder,0.0,0.0,-0.16529771734543192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[104.7823867639454,-5.145691138150207]}"
1_1_1_1_2_0000000000000000107a,Lampung,2,Hutan lahan kering sekunder,0.0,0.0,-0.39201709857624767,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[103.99083835864504,-5.167313319158366]}"
1_1_1_1_2_0000000000000000107b,Lampung,2,Hutan lahan kering sekunder,0.0,0.0,-0.28625593662319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[104.46332024716712,-5.038387330400087]}"
1_1_1_1_2_0000000000000000107c,Lampung,2,Hutan lahan kering sekunder,0.0,0.0,-0.28992107182826427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[104.04699627731213,-5.0701807209111545]}"
1_1_1_1_2_0000000000000000107d,Lampung,2,Hutan lahan kering sekunder,0.0,0.0,-0.23113287699454882,0.0,0.0,0.0,0.5176470875740051,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[104.25398774821309,-4.984601653493422]}"
1_1_1_1_2_0000000000000000107e,Lampung,2,Hutan lahan kering sekunder,0.0,0.0,-0.23651753069871304,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[105.81555601892774,-5.137000350197042]}"
1_1_1_1_2_0000000000000000107f,Lampung,2,Hutan lahan kering sekunder,0.0,0.0,-0.26952004904912047,0.0,0.0,0.0,0.0,0.0,0.0,0.16862745583057404,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[104.60932905206114,-5.429691284244177]}"
1_1_1_1_2_00000000000000001080,Lampung,2,Hutan lahan kering sekunder,0.0,0.0,-0.35017704217061746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[104.40675655030415,-5.666402663666351]}"
1_1_1_1_2_00000000000000001081,Lampung,2,Hutan lahan kering sekunder,0.0,0.0,-0.36604561477996317,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[103.9238894154286,-5.070916472584973]}"
1_1_1_1_2_00000000000000001082,Lampung,2,Hutan lahan kering sekunder,0.0,0.0,-0.2179740991565847,0.0,0.0,0.0,0.6901960968971252,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[104.57104766951731,-5.032782240375905]}"
1_1_1_1_2_00000000000000001083,Lampung,2,Hutan lahan kering sekunder,0.0,0.0,-0.3331273343025232,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[103.97075456750032,-5.140179689248148]}"
1_1_1_1_2_00000000000000001084,Lampung,2,Hutan lahan kering sekunder,0.0,0.0,-0.21949070164230225,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[104.13621397118948,-4.944500957719783]}"
1_1_1_1_2_00000000000000001085,Lampung,2,Hutan lahan kering sekunder,0.0,0.0,-0.32941654566003103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[105.80369035102451,-5.073511669398078]}"
1_1_1_1_2_00000000000000001086,Lampung,2,Hutan lahan kering sekunder,0.0,0.0,-0.13158404609297544,0.0,0.0,0.0,0.1882352977991104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[104.57326384274089,-4.967349391517639]}"
1_1_1_1_2_00000000000000001087,Lampung,2,Hutan lahan kering sekunder,0.0,0.0,-0.24605514225802103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[105.77315888611159,-5.026312084747354]}"
1_1_1_1_2_00000000000000001088,Lampung,2,Hutan lahan kering sekunder,0.0,0.0,-0.35152869605049564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[104.00647196693842,-5.117839592970384]}"
1_1_1_1_2_00000000000000001089,Lampung,2,Hutan lahan kering sekunder,0.0,0.0,-0.20694363966157733,0.0,0.0,0.0,0.9411764740943909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,,"{""type"":""Point"",""coordinates"":[104.34532797419189,-5.014758553917876]}"
1_1_1_1_2_0000000000000000108a,Lampung,2,Hutan lahan kering sekunder,0.0,0.0,-0.24288217391268682,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[105.8227039579164,-5.120073602598161]}"
1_1_1_1_2_0000000000000000108b,Lampung,2,Hutan lahan kering sekunder,0.0,0.0,-0.18013977289633265,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[104.37263550904319,-4.775429682177329]}"
1_1_1_1_2_0000000000000000108c,Lampung,2,Hutan lahan kering sekunder,0.0,0.0,-0.30511714283351826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[105.83592073343883,-4.932737849140792]}"
1_1_1_1_2_0000000000000000108d,Lampung,2,Hutan lahan kering sekunder,0.0,0.0,-0.2812930937617341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[103.7095092140821,-4.841277227433564]}"
