system:index,AoI,ID,LULC_24,agricultural_activity,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_2_00000000000000000dc4,Maluku,18,Tanah terbuka,0.0,-0.2820503845306191,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.06666667014360428,0.0,0.0,0.0,1.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[129.83887376234634,-3.050190107295958]}"
1_2_00000000000000000dc8,Maluku,18,Tanah terbuka,0.0,6.75901928082605E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[134.488182230328,-6.649629986850113]}"
1_2_00000000000000000dca,Maluku,18,Tanah terbuka,0.0,-0.3270293524538442,0.0,0.03921568766236305,0.0,0.0,0.0,0.0,0.1411764770746231,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[129.89740392277386,-3.057525328528876]}"
1_2_00000000000000000dcb,Maluku,18,Tanah terbuka,0.0,-0.060070617804798165,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[131.11235735040205,-7.861667162389344]}"
1_2_00000000000000000dcc,Maluku,18,Tanah terbuka,0.0,-0.358288858245003,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[131.1021995182023,-7.829316384246594]}"
1_2_00000000000000000dce,Maluku,18,Tanah terbuka,0.0,-0.13720119294486188,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[134.2403453937775,-5.817842653643479]}"
1_2_00000000000000000dcf,Maluku,18,Tanah terbuka,0.0,0.04511269905385316,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[126.84073920074832,-3.5553081564282003]}"
1_2_00000000000000000dd2,Maluku,18,Tanah terbuka,0.0,-0.12715856281284163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[131.32845430565413,-7.966959915564362]}"
1_2_00000000000000000dd3,Maluku,18,Tanah terbuka,0.0,-0.19955640432340233,0.0,0.0,0.0,0.05098039284348488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[126.6426124227416,-3.531064024000615]}"
1_2_00000000000000000dd7,Maluku,18,Tanah terbuka,0.0,-0.2866867196801801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[134.70575960712983,-6.256997220892095]}"
1_2_00000000000000000ddd,Maluku,18,Tanah terbuka,0.0,-0.3375643529330135,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[130.42071956330523,-3.1529545501736718]}"
1_2_00000000000000000ddf,Maluku,18,Tanah terbuka,0.0,-0.13781250895059965,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[134.4676926609874,-6.657865946495826]}"
1_2_00000000000000000de2,Maluku,18,Tanah terbuka,0.0,-0.34623111178707244,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.07058823853731155,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[130.31942216467408,-3.0478223246365785]}"
1_2_00000000000000000de3,Maluku,18,Tanah terbuka,0.0,0.009191504767880736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[134.31584689281442,-6.839467295998464]}"
1_2_00000000000000000de4,Maluku,18,Tanah terbuka,0.0,-0.12284913280845366,0.0,0.19607843458652496,0.0,0.0,0.0,0.0,0.16470588743686676,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[132.17983492888962,-5.7271668337216575]}"
1_2_00000000000000000de7,Maluku,18,Tanah terbuka,0.0,-0.2709074713627097,0.0,0.0,0.0,0.0,0.0,0.0,0.5137255191802979,0.0,0.0,0.0,1.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[130.41528837822213,-3.12580308385924]}"
1_2_00000000000000000de8,Maluku,18,Tanah terbuka,0.0,-0.23087825367753986,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,25.0,2.0,"{""type"":""Point"",""coordinates"":[129.63811165561705,-2.8282695660680637]}"
1_2_00000000000000000dec,Maluku,18,Tanah terbuka,0.0,-0.22699092396066808,0.0,0.003921568859368563,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[126.7407037277153,-3.599925921568981]}"
1_2_00000000000000000def,Maluku,18,Tanah terbuka,0.0,-0.32807390436793793,0.0,0.0,0.0,0.03529411926865578,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[129.81873646198898,-3.10163029704851]}"
1_2_00000000000000000df0,Maluku,18,Tanah terbuka,0.0,-0.41175505453351174,0.0,0.0,0.0,0.0,0.0,0.0,0.14509804546833038,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[126.94920683387338,-3.3728907914327833]}"
1_2_00000000000000000df4,Maluku,18,Tanah terbuka,0.0,-0.3420521201666808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[131.285976909019,-7.876676496535243]}"
1_2_00000000000000000df7,Maluku,18,Tanah terbuka,0.0,-0.19572245235464195,0.0,0.0,0.0,0.0,1.0,0.0,0.14509804546833038,0.0,0.0,0.0,1.0,6.0,2.0,"{""type"":""Point"",""coordinates"":[131.15044699160057,-7.755076810807775]}"
1_2_00000000000000000df9,Maluku,18,Tanah terbuka,0.0,-0.327172316185551,0.0,0.0,0.0,0.10588235408067703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[129.8172872541466,-3.125896724981363]}"
1_2_00000000000000000dfa,Maluku,18,Tanah terbuka,0.0,-0.010582500031062618,0.0,0.0,0.0,0.0,0.0,0.0,0.12941177189350128,0.0,0.0,0.0,0.0,6.0,2.0,"{""type"":""Point"",""coordinates"":[127.0660887906863,-3.400211703587247]}"
1_2_00000000000000000dfc,Maluku,18,Tanah terbuka,0.0,0.028673218852051728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,"{""type"":""Point"",""coordinates"":[134.27534487794597,-6.844737953443636]}"
1_2_00000000000000000dfd,Maluku,18,Tanah terbuka,0.0,0.04204081915689042,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[126.98221755897202,-3.1732434599668506]}"
1_2_00000000000000000e02,Maluku,18,Tanah terbuka,0.0,-0.29436349596348277,0.0,0.0,0.0,0.04313725605607033,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[130.1979116609677,-3.127600101583779]}"
1_2_00000000000000000e03,Maluku,18,Tanah terbuka,0.0,-0.23647063569482768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[127.99172236466377,-3.1003059440356364]}"
1_2_00000000000000000e05,Maluku,18,Tanah terbuka,0.0,-0.29301814987421543,0.0,0.0,0.0,0.0,0.0,0.0,0.062745101749897,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[129.81735859976345,-3.07719888237668]}"
1_2_00000000000000000e07,Maluku,18,Tanah terbuka,0.0,-0.028896892406136385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,"{""type"":""Point"",""coordinates"":[128.6828027641289,-7.125991293288682]}"
1_2_00000000000000000e13,Maluku,19,Pertambangan,0.0,0.1148035890874324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[126.34178362927192,-7.708800260075112]}"
1_2_00000000000000000e33,Maluku,20,Tubuh air,0.0,-0.25619819438823016,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[126.84937647948882,-3.354501458688372]}"
1_2_00000000000000000e34,Maluku,20,Tubuh air,0.0,0.0647091686114682,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[134.233130568273,-6.592442015839669]}"
1_2_00000000000000000e35,Maluku,20,Tubuh air,0.0,-0.005128851644537329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[129.76068342537417,-3.320897673149604]}"
1_2_00000000000000000e36,Maluku,20,Tubuh air,0.0,-0.35466113557287665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[130.1845209805042,-3.362951455184652]}"
1_2_00000000000000000e37,Maluku,20,Tubuh air,0.0,-0.3053400342833676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[126.5878903346137,-3.3937370888576424]}"
1_2_00000000000000000e38,Maluku,20,Tubuh air,0.0,-0.12945790332718987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"{""type"":""Point"",""coordinates"":[130.18028483450342,-3.0907188767707283]}"
1_2_00000000000000000e39,Maluku,20,Tubuh air,0.0,0.05544136283036752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,,"{""type"":""Point"",""coordinates"":[132.70062225912366,-5.86077933768711]}"
1_2_00000000000000000e3a,Maluku,20,Tubuh air,0.0,-0.06464894264839897,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,"{""type"":""Point"",""coordinates"":[128.796612400316,-3.2382749897303054]}"
1_2_00000000000000000e3b,Maluku,20,Tubuh air,0.0,-0.07888238517476263,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,"{""type"":""Point"",""coordinates"":[134.5720490029412,-5.971775281109485]}"
1_2_00000000000000000e3c,Maluku,20,Tubuh air,0.0,0.03596072359926015,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,"{""type"":""Point"",""coordinates"":[134.87632914062624,-6.314194110104646]}"
1_2_00000000000000000e3d,Maluku,20,Tubuh air,0.0,-0.21796962183990354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[134.60926911943432,-5.457382301786074]}"
1_2_00000000000000000e3f,Maluku,20,Tubuh air,0.0,-0.10455207921265587,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,3.0,0.0,"{""type"":""Point"",""coordinates"":[130.09995858812664,-3.0960608798327565]}"
1_2_00000000000000000e40,Maluku,20,Tubuh air,0.0,-0.3749178607960382,0.0,0.0,0.0,0.0,1.0,0.0,0.08627451211214066,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[134.14642334828875,-6.247419071829294]}"
1_2_00000000000000000e42,Maluku,20,Tubuh air,0.0,-0.19806395559800108,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,18.0,2.0,"{""type"":""Point"",""coordinates"":[134.50981332953828,-7.090960595412811]}"
1_2_00000000000000000e43,Maluku,20,Tubuh air,0.0,-0.21151111065730704,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,6.0,2.0,"{""type"":""Point"",""coordinates"":[128.81071653694804,-3.670843464722983]}"
1_2_00000000000000000e44,Maluku,20,Tubuh air,0.0,-0.187108270489736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,"{""type"":""Point"",""coordinates"":[134.47754727431553,-5.79064213721746]}"
1_2_00000000000000000e45,Maluku,20,Tubuh air,0.0,0.02827389957360112,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[132.69227928105266,-5.739135060949105]}"
1_2_00000000000000000e46,Maluku,20,Tubuh air,0.0,-0.18556507399004407,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,"{""type"":""Point"",""coordinates"":[134.71622065820122,-6.173933086468506]}"
1_2_00000000000000000e48,Maluku,20,Tubuh air,0.0,4.8765858790769776E-4,0.0,0.0,0.0,0.4274509847164154,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[129.78389304635735,-8.033850890467102]}"
1_2_00000000000000000e49,Maluku,20,Tubuh air,0.0,-0.021214992600218287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[130.11135605041926,-3.114659790326679]}"
1_2_00000000000000000e4b,Maluku,20,Tubuh air,0.0,-0.24673165433997285,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[129.87844382509462,-2.923422323447545]}"
1_2_00000000000000000e4c,Maluku,20,Tubuh air,0.0,-0.3050095151643379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[126.2330216954773,-3.143354105605603]}"
1_2_00000000000000000e4d,Maluku,20,Tubuh air,0.0,-0.3928931413649874,0.0,0.0,0.0,0.0,1.0,0.0,0.054901961237192154,0.0,0.0,0.0,1.0,13.0,2.0,"{""type"":""Point"",""coordinates"":[130.82429942234944,-3.8690059155381173]}"
1_2_00000000000000000e4e,Maluku,20,Tubuh air,0.0,0.08756281235571353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"{""type"":""Point"",""coordinates"":[134.5506051859752,-6.485766941338083]}"
1_2_00000000000000000e50,Maluku,20,Tubuh air,0.0,-4.4625004415441145,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,"{""type"":""Point"",""coordinates"":[134.8472245880504,-6.355480926758502]}"
1_2_00000000000000000e51,Maluku,20,Tubuh air,0.0,-0.01306199371594388,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[130.1023486662913,-3.3852514195529353]}"
1_2_00000000000000000e53,Maluku,20,Tubuh air,40.0,-0.271717247074703,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.20392157137393951,0.0,0.0,0.0,1.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[130.4317246247051,-3.6320046945474704]}"
1_2_00000000000000000e54,Maluku,20,Tubuh air,0.0,-0.011450893847594042,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[126.56584007990442,-3.3909233960929175]}"
1_2_00000000000000000e56,Maluku,20,Tubuh air,0.0,-0.11554037527717018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,"{""type"":""Point"",""coordinates"":[134.26777332435722,-6.649402572696387]}"
1_2_00000000000000000e57,Maluku,20,Tubuh air,0.0,-0.05374842184750803,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[131.25565502185557,-7.728487191226076]}"
1_2_00000000000000000e58,Maluku,20,Tubuh air,0.0,0.06782508672001938,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[132.698397167698,-5.7724490049194]}"
1_2_00000000000000000e5c,Maluku,20,Tubuh air,0.0,-0.14117814269181297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,"{""type"":""Point"",""coordinates"":[132.66824918547564,-5.680270467942567]}"
1_2_00000000000000000e5d,Maluku,20,Tubuh air,0.0,-0.39917416229963293,0.0,0.0,0.0,0.0,1.0,0.0,0.019607843831181526,0.0,0.0,0.0,1.0,32.0,,"{""type"":""Point"",""coordinates"":[134.64438899933126,-5.9866330058195665]}"
1_2_00000000000000000e5e,Maluku,20,Tubuh air,0.0,-0.3320908584000097,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,17.0,,"{""type"":""Point"",""coordinates"":[134.60897927786584,-5.718868446661193]}"
1_2_00000000000000000e5f,Maluku,20,Tubuh air,0.0,-0.18135093976789793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[126.42878960902675,-3.466215317380352]}"
1_2_00000000000000000e60,Maluku,20,Tubuh air,0.0,-0.21592802597990027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,,"{""type"":""Point"",""coordinates"":[134.6735203065134,-6.192701442802459]}"
1_2_00000000000000000e62,Maluku,20,Tubuh air,0.0,-0.06720974517253213,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[134.7227264866382,-6.026751537997418]}"
1_2_00000000000000000e63,Maluku,20,Tubuh air,0.0,-0.006242818075112996,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[129.85906903101738,-3.169827788559912]}"
1_2_00000000000000000e64,Maluku,20,Tubuh air,0.0,0.5552587798359141,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[126.55937884247797,-3.418498477007428]}"
1_2_00000000000000000e65,Maluku,20,Tubuh air,0.0,0.12010949065516605,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,3.0,0.0,"{""type"":""Point"",""coordinates"":[126.20475545389951,-3.5843502815892943]}"
1_2_00000000000000000e67,Maluku,20,Tubuh air,0.0,0.033494314540496076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"{""type"":""Point"",""coordinates"":[134.31946768286983,-5.71870791902327]}"
1_2_00000000000000000e69,Maluku,20,Tubuh air,0.0,-0.031775384333095735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[130.4072530781238,-3.6022045222072916]}"
1_2_00000000000000000e6a,Maluku,20,Tubuh air,0.0,-0.3075452937507254,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,18.0,1.0,"{""type"":""Point"",""coordinates"":[127.99380476485572,-3.0898538111663587]}"
1_2_00000000000000000e6b,Maluku,20,Tubuh air,0.0,-0.31707974875595546,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[130.15237978011095,-3.3859470393172724]}"
1_2_00000000000000000e6c,Maluku,20,Tubuh air,0.0,-0.13336425506964678,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,"{""type"":""Point"",""coordinates"":[134.70485886871705,-6.152582910624608]}"
1_2_00000000000000000e6f,Maluku,20,Tubuh air,0.0,0.05426476823080784,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[131.19138599837228,-7.593800043906745]}"
1_2_00000000000000000e71,Maluku,20,Tubuh air,0.0,-0.0889739888964899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[127.1570366157724,-3.347879693624005]}"
1_2_00000000000000000e72,Maluku,20,Tubuh air,0.0,-0.19459652908762567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,"{""type"":""Point"",""coordinates"":[134.61794207098328,-5.87956998952633]}"
1_2_00000000000000000e74,Maluku,20,Tubuh air,40.0,-0.3014891097643352,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.03921568766236305,0.0,0.0,0.0,1.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[130.26316614578386,-3.2427207134805913]}"
1_2_00000000000000000e75,Maluku,21,Rawa,0.0,-0.2895125661856387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[134.66806682592505,-6.311295694419908]}"
1_2_00000000000000000e79,Maluku,23,Bandara/Pelabuhan,0.0,-0.32536138979085366,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[134.27726675050002,-6.0616350855385255]}"
1_2_00000000000000000e7a,Maluku,23,Bandara/Pelabuhan,0.0,-0.21161867621814176,0.0,0.2705882489681244,0.0,0.0,0.0,0.0,0.08627451211214066,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[132.75327532436276,-5.755192283842564]}"
2_00000000000000000001,Maluku Utara,1,Hutan lahan kering primer,0.0,-0.24640160023222601,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,41.0,,"{""type"":""Point"",""coordinates"":[128.59212694420708,1.3274966791161051]}"
2_00000000000000000002,Maluku Utara,1,Hutan lahan kering primer,0.0,-0.2721429554594742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[128.3775906743237,2.370801470792944]}"
2_00000000000000000005,Maluku Utara,1,Hutan lahan kering primer,0.0,-0.22783263634009338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,,"{""type"":""Point"",""coordinates"":[127.74104062164112,-1.5936782574005035]}"
2_00000000000000000009,Maluku Utara,1,Hutan lahan kering primer,0.0,-0.20017630445092982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[127.73700067608671,-1.56858243667171]}"
2_0000000000000000000c,Maluku Utara,1,Hutan lahan kering primer,0.0,-0.23210786576842804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,,"{""type"":""Point"",""coordinates"":[128.62709075556714,1.348632818109439]}"
2_0000000000000000000d,Maluku Utara,1,Hutan lahan kering primer,0.0,-0.30260758999156245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,"{""type"":""Point"",""coordinates"":[127.65310714886718,1.4292801197620608]}"
2_0000000000000000000e,Maluku Utara,1,Hutan lahan kering primer,0.0,-0.28476887108107257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[128.41975147478402,2.4685405067834245]}"
2_00000000000000000012,Maluku Utara,1,Hutan lahan kering primer,0.0,-0.1831448274092128,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[127.91417859734435,1.63831831804655]}"
2_00000000000000000014,Maluku Utara,1,Hutan lahan kering primer,0.0,-0.34942993377571663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[128.52256942687438,1.3658583254789]}"
2_00000000000000000018,Maluku Utara,1,Hutan lahan kering primer,0.0,-0.28219290297529526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[127.6923472381375,1.6280713038257313]}"
2_0000000000000000001c,Maluku Utara,1,Hutan lahan kering primer,0.0,-0.23998743875905776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,,"{""type"":""Point"",""coordinates"":[127.72501015335399,-0.7550907950873647]}"
2_0000000000000000001e,Maluku Utara,1,Hutan lahan kering primer,0.0,-0.27979889541102687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[128.33616562553718,1.1909813003648595]}"
2_0000000000000000001f,Maluku Utara,1,Hutan lahan kering primer,0.0,-0.1747960060822545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[127.79343505901912,-1.5817813757899097]}"
2_00000000000000000025,Maluku Utara,1,Hutan lahan kering primer,0.0,-0.3098454833048851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[128.3343819851158,1.240147348580154]}"
2_00000000000000000026,Maluku Utara,1,Hutan lahan kering primer,0.0,-0.2948131430162727,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[127.74289560767936,1.6485920868736894]}"
2_00000000000000000027,Maluku Utara,1,Hutan lahan kering primer,0.0,-0.1784407445491063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[127.98217542930833,0.7883824435523917]}"
2_00000000000000000029,Maluku Utara,1,Hutan lahan kering primer,0.0,-0.27467284940795167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[128.2941519754116,1.1950524596266554]}"
2_0000000000000000002d,Maluku Utara,1,Hutan lahan kering primer,0.0,-0.19265383865517507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,,"{""type"":""Point"",""coordinates"":[127.68927937661273,-1.5264216362113792]}"
2_0000000000000000002e,Maluku Utara,1,Hutan lahan kering primer,0.0,-0.2863775602165428,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[127.65432002435372,1.4501174989848136]}"
2_00000000000000000030,Maluku Utara,1,Hutan lahan kering primer,0.0,-0.2874245660167495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,0.0,"{""type"":""Point"",""coordinates"":[128.44921275544414,1.3816480023091522]}"
