system:index,AoI,ID,LULC_24,agricultural_activity,artificial_waterbody,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_2_0000000000000000080a,Jawa Tengah,12,Pertanian lahan kering,40.0,0.0,-0.08427642575929985,0.0,0.0,0.0,0.3686274588108063,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[110.86578226262473,-8.07002757731371]}"
1_2_00000000000000000815,Jawa Tengah,12,Pertanian lahan kering,40.0,0.0,-0.09929123005335154,0.0,0.0,0.0,0.5058823823928833,0.0,0.0,0.0,40.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[109.98357587380677,-7.18682234985979]}"
1_2_00000000000000000816,Jawa Tengah,12,Pertanian lahan kering,0.0,0.0,0.0024333306481850044,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[110.48449344974668,-6.977904547303744]}"
1_2_0000000000000000083e,Jawa Tengah,12,Pertanian lahan kering,40.0,0.0,-0.03339567972137159,0.0,0.0117647061124444,0.0,0.003921568859368563,0.0,0.0,0.7568627595901489,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[110.92233704128557,-7.2129125501235025]}"
1_2_0000000000000000084e,Jawa Tengah,12,Pertanian lahan kering,40.0,0.0,-0.041591679709981594,0.0,0.0,0.0,0.0313725508749485,0.0,0.0,0.0,40.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[110.07080480861428,-7.333696220358192]}"
1_2_00000000000000000852,Jawa Tengah,12,Pertanian lahan kering,40.0,0.0,-0.0714306400080888,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,40.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[109.12947965802977,-7.242859872798446]}"
1_2_0000000000000000085c,Jawa Tengah,12,Pertanian lahan kering,40.0,0.0,-0.17741455283302476,0.0,,0.0,,0.0,0.0,,40.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[109.18243594214047,-7.6904599774422895]}"
1_2_0000000000000000085d,Jawa Tengah,12,Pertanian lahan kering,0.0,0.0,-0.1562888111985111,0.0,0.003921568859368563,0.0,0.8784313797950745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[110.52277929139156,-7.5878961941119805]}"
1_2_00000000000000000867,Jawa Tengah,12,Pertanian lahan kering,40.0,0.0,-0.16787916746855253,0.0,0.003921568859368563,0.0,0.6235294342041016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[111.09420417318853,-7.6567848462866674]}"
1_2_00000000000000000868,Jawa Tengah,12,Pertanian lahan kering,0.0,0.0,-0.10045849444046603,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[111.00187848587696,-6.561121290040266]}"
1_2_0000000000000000086a,Jawa Tengah,12,Pertanian lahan kering,40.0,0.0,-0.020022169227530185,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.5176470875740051,40.0,0.0,0.0,0.0,2.0,0.0,"{""type"":""Point"",""coordinates"":[110.83711916105318,-8.079605726376514]}"
1_2_0000000000000000086b,Jawa Tengah,12,Pertanian lahan kering,40.0,0.0,-0.14752160893696772,0.0,0.0,0.0,0.07058823853731155,0.0,0.0,0.0,40.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[111.08429159154673,-7.782482445882253]}"
1_2_00000000000000000872,Jawa Tengah,12,Pertanian lahan kering,0.0,0.0,-0.08264409037124908,0.0,0.0,0.0,0.23137255012989044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[111.58515565827398,-7.002175434337651]}"
1_2_00000000000000000873,Jawa Tengah,12,Pertanian lahan kering,0.0,0.0,-0.20929377727178963,0.0,0.0,0.0,0.5098039507865906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[110.9527837832785,-6.5823867429641485]}"
1_2_00000000000000000874,Jawa Tengah,12,Pertanian lahan kering,0.0,0.0,-0.19357069465916588,0.0,0.0,0.0,0.7686274647712708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[110.4008719276914,-7.44522725590698]}"
1_2_00000000000000000876,Jawa Tengah,12,Pertanian lahan kering,40.0,0.0,-0.17420322309245692,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[110.52849585894208,-7.099321409888023]}"
1_2_00000000000000000877,Jawa Tengah,12,Pertanian lahan kering,40.0,0.0,0.0913788348513703,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[111.51282903918708,-6.882292502515759]}"
1_2_0000000000000000087c,Jawa Tengah,12,Pertanian lahan kering,0.0,0.0,-0.2928670596483897,0.0,0.0,0.0,0.0784313753247261,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[109.67410980159657,-7.121906756723726]}"
1_2_0000000000000000087f,Jawa Tengah,12,Pertanian lahan kering,40.0,0.0,-0.06077811277710803,0.0,0.0,0.0,0.03921568766236305,0.0,0.0,0.29411765933036804,40.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[110.89629589113345,-6.473241326478954]}"
1_2_00000000000000000885,Jawa Tengah,12,Pertanian lahan kering,0.0,0.0,-0.1970120075401643,0.0,0.0,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[109.79318117702675,-7.254096807453127]}"
1_2_0000000000000000088d,Jawa Tengah,12,Pertanian lahan kering,0.0,0.0,-0.24296919957688917,0.0,0.0,0.0,0.8470588326454163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[111.17763841299957,-7.7719768038003325]}"
1_2_0000000000000000089e,Jawa Tengah,12,Pertanian lahan kering,40.0,0.0,-0.13234052787340378,1.0,0.0,0.0,0.27450981736183167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[111.14140821694032,-7.7719009990824235]}"
1_2_000000000000000008a0,Jawa Tengah,12,Pertanian lahan kering,0.0,0.0,-0.1860400858218728,0.0,0.0,0.0,0.027450980618596077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[109.30482042965336,-7.252009948160115]}"
1_2_000000000000000008a6,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.1372558701621508,0.0,0.0,0.0,0.33725491166114807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[110.64805327638706,-7.416492808718575]}"
1_2_000000000000000008ab,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.31189709971410856,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[110.3017951613849,-7.325616329249348]}"
1_2_000000000000000008b0,Jawa Tengah,13,Pertanian Lahan Kering campur semak,40.0,0.0,-0.027250014987222484,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,40.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[110.82292138329899,-8.09890025663477]}"
1_2_000000000000000008b9,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.2668948556568029,0.0,0.21176470816135406,0.0,0.0,0.0,0.0,0.23529411852359772,0.0,0.0,0.0,0.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[109.0401281911208,-7.621923594250826]}"
1_2_000000000000000008bb,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.02612004604128347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[110.47232902207288,-6.9624136302440744]}"
1_2_000000000000000008d1,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.2278343669704193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[109.43029507419628,-7.524269281180361]}"
1_2_000000000000000008d8,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.25432999241844834,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[108.94600548608467,-7.408658168167671]}"
1_2_000000000000000008dd,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.16634393101845762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[110.49505706014229,-7.226196212161718]}"
1_2_000000000000000008df,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.24354638850899082,0.0,0.0,0.0,0.0313725508749485,0.0,0.0,0.12156862765550613,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[109.30907887115939,-7.342168512359738]}"
1_2_000000000000000008e2,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.18189442594175298,0.0,0.003921568859368563,0.0,0.9176470637321472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[110.38133660597626,-7.57926337447251]}"
1_2_000000000000000008e4,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.30739976610449377,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[110.35879139105003,-7.292195366853772]}"
1_2_000000000000000008e7,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.2316190661087912,0.0,0.0,0.0,0.7568627595901489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[109.79341750938256,-7.311235728351983]}"
1_2_000000000000000008e8,Jawa Tengah,13,Pertanian Lahan Kering campur semak,40.0,0.0,-0.19027013978552354,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.6823529601097107,0.0,1.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[109.73319734965578,-7.569217019799096]}"
1_2_000000000000000008ef,Jawa Tengah,13,Pertanian Lahan Kering campur semak,40.0,0.0,-0.013805245788441323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[110.94321901151888,-6.765664714462882]}"
1_2_000000000000000008f1,Jawa Tengah,13,Pertanian Lahan Kering campur semak,40.0,0.0,0.015542856551735687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,"{""type"":""Point"",""coordinates"":[110.98181253113644,-7.840223345423324]}"
1_2_000000000000000008f3,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.2711801233689424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[109.76434417051412,-7.366461694898914]}"
1_2_000000000000000008f8,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.28789225889846737,0.0,0.0,0.0,0.027450980618596077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[109.34736471280428,-7.067960552179138]}"
1_2_000000000000000008fb,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.02761837044960626,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.027450980618596077,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[110.31499855960413,-7.02170183785069]}"
1_2_00000000000000000901,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.24996883176732282,0.0,0.0,0.0,0.16470588743686676,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[110.87253780072069,-6.706679725727901]}"
1_2_00000000000000000904,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.27010745935955266,0.0,0.0,0.0,0.5960784554481506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[110.35839899015734,-7.243769529413348]}"
1_2_00000000000000000906,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.22689588070209424,0.0,0.0470588244497776,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[108.62099944670321,-7.196168625667814]}"
1_2_00000000000000000909,Jawa Tengah,13,Pertanian Lahan Kering campur semak,40.0,0.0,-0.03206821911723572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[111.01375307198226,-7.836629309974247]}"
1_2_0000000000000000090b,Jawa Tengah,13,Pertanian Lahan Kering campur semak,40.0,0.0,-0.08058750044546957,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,40.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[111.16186211347248,-7.858599300864573]}"
1_2_0000000000000000090d,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.24534629036805305,0.0,0.03921568766236305,0.0,0.003921568859368563,0.0,0.0,0.04313725605607033,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[109.66409020152949,-7.5277429209009945]}"
1_2_00000000000000000914,Jawa Tengah,13,Pertanian Lahan Kering campur semak,40.0,0.0,-0.2594842812732966,0.0,0.0,0.0,0.0,0.0,0.0,0.3607843220233917,0.0,0.0,0.0,0.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[109.074686224285,-7.471460147404402]}"
1_2_00000000000000000916,Jawa Tengah,13,Pertanian Lahan Kering campur semak,40.0,0.0,-0.08810679601796935,0.0,0.0,0.0,0.9019607901573181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[110.84580548990527,-8.168087668580037]}"
1_2_0000000000000000091f,Jawa Tengah,13,Pertanian Lahan Kering campur semak,40.0,0.0,-0.22292606866280404,0.0,0.0,0.0,0.7960784435272217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[110.36078906832199,-7.448611713606546]}"
1_2_00000000000000000924,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.06561534602777783,0.0,0.0,0.0,0.30980393290519714,0.0,0.0,0.0,40.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[110.95728301624143,-7.9033017889253685]}"
1_2_0000000000000000092a,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.29986919204919693,0.0,0.0,0.0,0.5882353186607361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[109.43117797620485,-7.19036733519728]}"
1_2_0000000000000000092c,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.2659201510625765,0.0,0.0,0.0,0.2666666805744171,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[110.22044778086686,-7.5466405911655]}"
1_2_00000000000000000931,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.26754880332993847,0.0,0.03921568766236305,1.0,0.5529412031173706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[110.51084227787148,-7.598611413943413]}"
1_2_00000000000000000934,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.2386652776745513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[109.68083858508624,-7.4654983292959445]}"
1_2_00000000000000000935,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.29541377922369977,0.0,0.0,0.0,0.46666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[110.2101205028271,-7.416617663548071]}"
1_2_00000000000000000936,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.1881954210857078,0.0,0.0,0.0,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[111.01381549939701,-8.050108772907967]}"
1_2_0000000000000000093c,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.25031554927153876,0.0,0.0,0.0,0.40392157435417175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[108.81100620169158,-7.218758431604569]}"
1_2_00000000000000000940,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.2191353534413242,0.0,0.0,0.0,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[110.58891221911522,-7.281827956904508]}"
1_2_00000000000000000944,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.22586202039179315,0.0,0.0,0.0,0.3294117748737335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[110.24439761262494,-7.222013575373585]}"
1_2_00000000000000000945,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.24170216437556208,0.0,0.0,0.0,0.42352941632270813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[109.96883854482515,-7.428291590105994]}"
1_2_00000000000000000947,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.16219425876599644,0.0,0.0,0.0,0.0,0.0,0.0,0.10196078568696976,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[109.50495380313411,-7.032064788698897]}"
1_2_0000000000000000094a,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.0718267643031578,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[110.91749445754152,-6.996539130606095]}"
1_2_00000000000000000951,Jawa Tengah,13,Pertanian Lahan Kering campur semak,40.0,0.0,-0.13504637546792597,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.5803921818733215,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[108.83196843574385,-7.264018307297044]}"
1_2_00000000000000000957,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.21701222845853102,0.0,0.0,0.0,0.15294118225574493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[109.56808129674775,-7.210549226565175]}"
1_2_0000000000000000095a,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.18615752005678102,0.0,0.0,0.0,0.0470588244497776,0.0,0.0,0.10980392247438431,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[110.80835795925844,-6.660407634096291]}"
1_2_0000000000000000095c,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.2625451473651034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[109.83308121325298,-7.455630338664669]}"
1_2_0000000000000000095e,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.3187503445505372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[109.97832751186688,-7.597015055766278]}"
1_2_00000000000000000964,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.07564889726108295,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[110.00009238410875,-6.977926842809011]}"
1_2_0000000000000000096b,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.2428478417199927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[109.2214174035497,-7.0572364141456]}"
1_2_00000000000000000973,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.23886324174883236,0.0,0.0,0.0,0.9843137264251709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[111.11060474686312,-7.585002237528294]}"
1_2_00000000000000000985,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.15338886871143914,0.0,0.0,0.0,0.8941176533699036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[109.31626694205755,-7.14159368787469]}"
1_2_00000000000000000986,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.3024972571209894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[109.992770540179,-7.5549924874386045]}"
1_2_0000000000000000098a,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.2993747716683071,0.0,0.0,0.0,0.0,0.0,0.0,0.08627451211214066,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[108.89986716748467,-7.235225891794947]}"
1_2_0000000000000000098d,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.23289101216696362,0.0,0.2862745225429535,0.0,0.0,0.0,0.0,0.10588235408067703,0.0,1.0,0.0,0.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[109.72086793524302,-7.677323465738835]}"
1_2_00000000000000000991,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.2865842783325988,0.0,0.0,0.0,0.10588235408067703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[110.17585677033243,-7.41772797971038]}"
1_2_00000000000000000995,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.10112775152138985,0.0,0.0,0.0,0.0,0.0,0.0,0.3921568691730499,40.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[109.14350353084284,-7.57720772888687]}"
1_2_0000000000000000099c,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.17150857984607396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[109.3709355209728,-7.584538491018737]}"
1_2_0000000000000000099d,Jawa Tengah,13,Pertanian Lahan Kering campur semak,40.0,0.0,-0.11416349707874342,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.08627451211214066,40.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[111.09760646729231,-7.263625906404343]}"
1_2_000000000000000009a0,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.18312527860662323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[109.63335361796808,-7.5404201451959425]}"
1_2_000000000000000009a6,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.2390438084825605,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[109.78785255126789,-7.4778723347192555]}"
1_2_000000000000000009a7,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.23694431087408188,0.0,0.0,0.0,0.03529411926865578,0.0,0.0,0.0,0.0,1.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[110.16975226099025,-7.171295759991694]}"
1_2_000000000000000009a8,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.17279583110099614,0.0,0.0,0.0,0.062745101749897,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[110.80652972782654,-8.015194011659487]}"
1_2_000000000000000009ab,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.22382409592578312,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[109.20469131549822,-7.3625644405782005]}"
1_2_000000000000000009ac,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.28491385314334466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[109.85477473987798,-7.397140310146619]}"
1_2_000000000000000009ae,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.23561454332029125,0.0,0.12941177189350128,0.0,0.7843137383460999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[111.05208796373876,-7.686339768068904]}"
1_2_000000000000000009af,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.2918354456414026,0.0,0.007843137718737125,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[110.00370425596203,-7.637588416251581]}"
1_2_000000000000000009bc,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.19764267785752979,0.0,0.0,0.0,0.8313725590705872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[110.4275864021026,-7.360566763306257]}"
1_2_000000000000000009be,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.29947921727418647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[109.97270904453953,-7.52094279179449]}"
1_2_000000000000000009bf,Jawa Tengah,13,Pertanian Lahan Kering campur semak,0.0,0.0,-0.15887056928864732,0.0,0.0,0.0,0.0,0.0,0.0,0.0470588244497776,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[110.55439431786048,-7.108765785919221]}"
