system:index,AoI,ID,LULC_24,agricultural_activity,artificial_waterbody,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
2_0000000000000000045a,Nusa Tenggara Timur,9,Semak belukar,0.0,,0.06236784612477814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[124.89082781928906,-9.042985590771385]}"
2_0000000000000000045c,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.19925457747817216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[119.67449560225016,-8.718577070931094]}"
2_0000000000000000045d,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.10080609861789049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[122.15771546970154,-8.582208842514607]}"
2_0000000000000000045f,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.22181215688786832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[119.0995257351157,-9.708408322775009]}"
2_00000000000000000460,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.16006744917748159,0.0,0.0,0.0,0.14901961386203766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[124.2419795659011,-10.021107243248954]}"
2_00000000000000000462,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.18017131499577393,0.0,0.0,0.0,0.03529411926865578,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[120.16558086036723,-10.041449662254774]}"
2_00000000000000000463,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.21726251701701216,0.0,0.0,0.0,0.8509804010391235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[120.24085048614941,-10.016826506237644]}"
2_00000000000000000464,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.28592600411484703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[124.7661335174305,-8.336931529968767]}"
2_00000000000000000465,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.23086529880382334,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[124.17485225864252,-8.423558486134059]}"
2_00000000000000000466,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.2343276731689025,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[123.76780767807978,-10.316709970283988]}"
2_00000000000000000467,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.014240174210087608,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[124.92114524735145,-9.213586337975174]}"
2_00000000000000000468,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.08644917655683043,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[123.53733904013242,-8.55474969822749]}"
2_0000000000000000046c,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.08977935099886836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[119.62070100714142,-8.76545560030597]}"
2_0000000000000000046d,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.08970704992171774,0.0,0.0,0.0,0.3294117748737335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[125.01758668493535,-8.284434533266545]}"
2_0000000000000000046e,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.13646670698479782,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[123.95085823542476,-10.003306511843597]}"
2_0000000000000000046f,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.1279648299095937,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,1.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[121.6371555536212,-8.542785930101097]}"
2_00000000000000000470,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,0.008381049291582307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[119.48979517751539,-9.449316715165589]}"
2_00000000000000000472,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.20121780658227914,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[122.88690780587046,-10.879140845256169]}"
2_00000000000000000473,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.07396973083500023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[123.10936789832586,-8.451922827935029]}"
2_00000000000000000475,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.07234503598823815,0.0,0.0117647061124444,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[123.79524898596269,-10.147210621040403]}"
2_00000000000000000476,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.05709610835759298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[124.65533377445448,-9.328466158415097]}"
2_00000000000000000477,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.07754724243719542,0.0,0.0,0.0,0.9333333373069763,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[124.19703182728237,-9.480838100512399]}"
2_00000000000000000478,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.23364703456752448,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[123.40648671971906,-10.65450917058778]}"
2_0000000000000000047a,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.10542459534042684,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[121.19805003648419,-8.638790375781785]}"
2_0000000000000000047b,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.16901710309981743,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[124.70008531262685,-8.328080214377678]}"
2_0000000000000000047d,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.2403645941672759,0.0,0.007843137718737125,0.0,0.4470588266849518,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[123.1555953989469,-10.734951353591944]}"
2_0000000000000000047e,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.04566131349054328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[123.82901329913936,-10.188724851847981]}"
2_0000000000000000047f,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.2683237372582877,0.0,0.0,0.0,0.03921568766236305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[124.76143362492019,-8.371659008973005]}"
2_00000000000000000480,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.1505328807515693,0.0,0.0,0.0,0.8078431487083435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[124.67136424274162,-9.466305890179216]}"
2_00000000000000000481,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.10741082968135018,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[124.62028524017438,-9.36359049741309]}"
2_00000000000000000482,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.17590666312590686,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[124.39782960682008,-8.386721852331542]}"
2_00000000000000000484,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.3158134241626947,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[119.86778871471495,-8.79824782945301]}"
2_00000000000000000485,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.19044339305677763,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[121.67094662140424,-8.735468145721544]}"
2_00000000000000000486,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.08915401589168999,0.0,0.0,0.0,0.2078431397676468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[124.39873480433394,-9.826458564063934]}"
2_00000000000000000487,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.05385345643194338,0.0,0.0,0.0,0.8588235378265381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[120.44818530783145,-9.894803205910097]}"
2_00000000000000000488,Nusa Tenggara Timur,9,Semak belukar,0.0,,0.04182797410593064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[124.97230005463658,-8.256453674156177]}"
2_00000000000000000489,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.17368754197406341,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[122.86084436021311,-8.403751159254652]}"
2_0000000000000000048a,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.19941659621307645,0.0,0.0,0.0,0.7843137383460999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[124.64616586268859,-8.329351058177908]}"
2_0000000000000000048b,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.010093838769118754,0.0,0.0,0.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"{""type"":""Point"",""coordinates"":[125.02933641621121,-9.156933459091142]}"
2_0000000000000000048d,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.02527331597048115,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,"{""type"":""Point"",""coordinates"":[124.16211260693282,-9.681230101854256]}"
2_0000000000000000048e,Nusa Tenggara Timur,9,Semak belukar,0.0,,0.04875406519149688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[120.20787097475811,-10.168828342947508]}"
2_0000000000000000048f,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,0.03506186463318285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"{""type"":""Point"",""coordinates"":[123.69614100594877,-9.873551130289373]}"
2_00000000000000000490,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.27684075054689494,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[120.60234089035015,-8.794136538281736]}"
2_00000000000000000492,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.03631564473883052,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[123.72580294615632,-8.349796036507957]}"
2_00000000000000000493,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.1400004604418494,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[124.20028697105138,-9.563826430218079]}"
2_00000000000000000494,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.006260693144489408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[125.08360367603163,-9.131467532974913]}"
2_00000000000000000495,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.31404522592500156,0.0,0.0,0.0,0.686274528503418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[120.38592287982219,-10.0757089356484]}"
2_00000000000000000496,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.12518487822651006,0.0,0.10980392247438431,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[122.8672520884269,-10.760408361506068]}"
2_00000000000000000497,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.11762461397829357,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[122.7795148160993,-8.560221015220067]}"
2_00000000000000000498,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.09473890832382,0.0,0.0,0.0,0.11372549086809158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,"{""type"":""Point"",""coordinates"":[123.6412851447893,-8.272626833677023]}"
2_00000000000000000499,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.05437580884869234,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[122.83060719596968,-8.436240169530059]}"
2_0000000000000000049a,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.09177840118460824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[123.31724673033644,-10.623959869270623]}"
2_0000000000000000049c,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.18571733661673998,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[123.57358261349482,-8.543378990541205]}"
2_0000000000000000049d,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.1749165252127195,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[124.57974309339647,-9.605282692711965]}"
2_0000000000000000049e,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.3013174402513082,0.0,0.003921568859368563,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[119.91234405244096,-8.794109783675411]}"
2_0000000000000000049f,Nusa Tenggara Timur,9,Semak belukar,0.0,,0.05518467312971417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"{""type"":""Point"",""coordinates"":[123.94841018894644,-9.39858106337948]}"
2_000000000000000004a0,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.20707756613741,0.0,0.0,0.0,0.03921568766236305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[123.39189208197112,-8.458245833228812]}"
2_000000000000000004a1,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.13972532286622366,0.0,0.0,0.0,0.0470588244497776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[124.52716137377425,-9.551960762314861]}"
2_000000000000000004a2,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.10070242251834151,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[124.73249851818437,-9.204373835198755]}"
2_000000000000000004a3,Nusa Tenggara Timur,9,Semak belukar,0.0,,0.055984725374105905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"{""type"":""Point"",""coordinates"":[124.6995546796015,-9.143391169191828]}"
2_000000000000000004a5,Nusa Tenggara Timur,9,Semak belukar,0.0,,0.06021917749342766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[123.38220691448304,-10.319751077202438]}"
2_000000000000000004a6,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.259715559025851,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[119.89040527525802,-8.832712221495091]}"
2_000000000000000004a8,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.1205456462542597,0.0,0.0117647061124444,0.0,0.07058823853731155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[119.34604713685545,-9.499753607181113]}"
2_000000000000000004a9,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.17231352801264005,0.0,0.0,0.0,0.16470588743686676,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[123.19170074017667,-10.681968314874899]}"
2_000000000000000004aa,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.02780265078414988,0.0,0.0,0.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[124.93400975389063,-8.23537996257759]}"
2_000000000000000004ab,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.2840725234604727,0.0,0.0,0.0,0.9411764740943909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[120.46728363764336,-9.988569182861958]}"
2_000000000000000004ac,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.19148702099688206,0.0,0.0,0.0,0.772549033164978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[124.36537626935312,-9.798174486081926]}"
2_000000000000000004ad,Nusa Tenggara Timur,9,Semak belukar,0.0,,0.022741220892865385,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[124.54580933437974,-9.857556334810665]}"
2_000000000000000004af,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.08599182908015765,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[121.49445540170885,-8.610176324321822]}"
2_000000000000000004b0,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.2696312773625461,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[120.52650941783527,-10.235300162351225]}"
2_000000000000000004b1,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.07385001568284735,0.0,0.0,0.0,0.5921568870544434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[124.88678787373463,-8.26949208563645]}"
2_000000000000000004b2,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.0926527895649315,0.0,0.0,0.0,0.27843138575553894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[124.07458491235474,-9.712194099569382]}"
2_000000000000000004b3,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.10973790818734526,0.0,0.0,0.0,0.05098039284348488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[125.0466243509954,-8.306199405508417]}"
2_000000000000000004b4,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.06910196755169004,0.0,0.0,0.0,0.3803921639919281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[124.86991463534841,-9.227164300682915]}"
2_000000000000000004b5,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.1552598305686031,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[119.46694228461647,-8.577727445955896]}"
2_000000000000000004b6,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.14536988740943263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[119.8141546472441,-8.76760934611478]}"
2_000000000000000004b7,Nusa Tenggara Timur,9,Semak belukar,0.0,,0.005477266551362157,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[124.94838589568694,-8.29046769699186]}"
2_000000000000000004b8,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.2693956982118631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[120.15295268618387,-8.383373067440404]}"
2_000000000000000004b9,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.13394450467354815,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[124.26066319931503,-8.204924302382553]}"
2_000000000000000004ba,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.13954858285497593,0.0,0.0,0.0,0.2823529541492462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[124.88143695247051,-9.34331050582202]}"
2_000000000000000004bc,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.06451456016863465,0.0,0.0,0.0,0.47843137383461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[125.00435207300873,-9.44979829807936]}"
2_000000000000000004be,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.1365292734152287,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[120.27671503592224,-10.037168925243465]}"
2_000000000000000004bf,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.2912316761909239,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[121.66461023880727,-8.565875155355837]}"
2_000000000000000004c0,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.18486488916322652,0.0,0.0,0.0,0.8823529481887817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[124.46642841742629,-9.333429137887583]}"
2_000000000000000004c1,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.24688970877050012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[123.52599508705246,-8.516735861746861]}"
2_000000000000000004c2,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.012817718303943602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[124.72501168751562,-9.094002165923863]}"
2_000000000000000004c3,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.3185736447223303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[120.15909286833445,-8.602011710292963]}"
2_000000000000000004c4,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.08774968811355492,0.0,0.0,0.0,0.4431372582912445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[119.7164646613652,-9.644063494573782]}"
2_000000000000000004c5,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.017686776059809787,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[123.03592650397559,-10.84905529044857]}"
2_000000000000000004c6,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.19927111631641345,0.0,0.0,0.0,0.0470588244497776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[124.97765543500176,-8.183565208336548]}"
2_000000000000000004c7,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.14503142110020828,0.0,0.0,0.0,0.7333333492279053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[123.14685110178112,-8.444311142436796]}"
2_000000000000000004c8,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.09169180717582989,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[123.99803552457021,-9.640500672832081]}"
2_000000000000000004c9,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.042365155717067775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[123.96425337498933,-8.394436097154005]}"
2_000000000000000004ca,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.04298757517530664,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,"{""type"":""Point"",""coordinates"":[124.0901828478397,-9.441040623610393]}"
2_000000000000000004cb,Nusa Tenggara Timur,9,Semak belukar,0.0,,-0.05965452371766231,0.0,0.0,0.0,0.5490196347236633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[124.14672870829844,-9.52418056275189]}"
2_000000000000000004cc,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.30478871779246963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[119.90113833149368,-8.851569759850115]}"
2_000000000000000004cd,Nusa Tenggara Timur,9,Semak belukar,0.0,0.0,-0.325655639214056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[122.96561539856485,-8.23770761332749]}"
