system:index,AoI,ID,LULC_24,agricultural_activity,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_2_000000000000000009a8,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.22024213682315608,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,0.27450981736183167,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[140.81276604588717,-7.539813707452676]}"
1_2_000000000000000009aa,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.3249658282178893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,,"{""type"":""Point"",""coordinates"":[139.9490470900368,-7.42730612877318]}"
1_2_000000000000000009ac,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.3319543955183261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,,"{""type"":""Point"",""coordinates"":[139.84065526162965,-7.666193549509438]}"
1_2_000000000000000009ae,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.9728078912700601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[139.97285423056115,-7.459732711633837]}"
1_2_000000000000000009b0,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.2892822582729589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[139.83881365289457,-7.45602273955737]}"
1_2_000000000000000009b1,Papua Selatan,8,Perkebunan/Kebun,0.0,-0.3299820004082076,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.14901961386203766,0.0,0.0,0.0,0.0,12.0,,"{""type"":""Point"",""coordinates"":[140.24391406539803,-6.708771044121965]}"
1_2_000000000000000009b2,Papua Selatan,9,Semak belukar,0.0,-0.3435162173409642,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[140.36093425434362,-5.444045130535217]}"
1_2_000000000000000009b6,Papua Selatan,9,Semak belukar,0.0,-0.08802373378108706,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[139.34421908224846,-7.6589519693986405]}"
1_2_000000000000000009b7,Papua Selatan,9,Semak belukar,0.0,-0.3806441254695979,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980618596077,0.0,0.0,0.0,1.0,38.0,,"{""type"":""Point"",""coordinates"":[139.87393799189257,-5.637587952658983]}"
1_2_000000000000000009b9,Papua Selatan,9,Semak belukar,0.0,-0.17716648611843638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[139.27634710511396,-7.045085363774961]}"
1_2_000000000000000009ba,Papua Selatan,9,Semak belukar,0.0,-0.1678184387761224,0.0,0.6823529601097107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,,"{""type"":""Point"",""coordinates"":[140.11023467491677,-6.274039905118366]}"
1_2_000000000000000009be,Papua Selatan,9,Semak belukar,0.0,-0.30963306410487174,0.0,0.03921568766236305,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,1.0,33.0,,"{""type"":""Point"",""coordinates"":[139.46163167208675,-7.343671229414752]}"
1_2_000000000000000009bf,Papua Selatan,9,Semak belukar,0.0,-0.059514330861088933,0.0,0.18431372940540314,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,18.0,,"{""type"":""Point"",""coordinates"":[139.11875355568307,-7.664267217854348]}"
1_2_000000000000000009c0,Papua Selatan,9,Semak belukar,0.0,-0.33999164361020723,0.0,0.0,0.0,0.0,0.0,0.0,0.1725490242242813,0.0,0.0,0.0,1.0,11.0,,"{""type"":""Point"",""coordinates"":[139.22962910337702,-6.897181440933214]}"
1_2_000000000000000009c2,Papua Selatan,9,Semak belukar,0.0,-0.2828630865515136,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,1.0,14.0,,"{""type"":""Point"",""coordinates"":[138.871955689678,-6.499527727189017]}"
1_2_000000000000000009c3,Papua Selatan,9,Semak belukar,0.0,-0.2746783742414846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,,"{""type"":""Point"",""coordinates"":[139.34460256493907,-7.78399408113937]}"
1_2_000000000000000009cb,Papua Selatan,9,Semak belukar,0.0,-0.2606063878463804,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[140.6226344360693,-7.813896812803779]}"
1_2_000000000000000009ce,Papua Selatan,9,Semak belukar,0.0,-0.26228484671100066,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,25.0,,"{""type"":""Point"",""coordinates"":[139.45707447081014,-6.32012471450573]}"
1_2_000000000000000009d2,Papua Selatan,9,Semak belukar,0.0,-0.236596725256468,0.0,0.0,0.0,0.0,0.0,0.0,0.09019608050584793,0.0,0.0,0.0,0.0,21.0,,"{""type"":""Point"",""coordinates"":[139.4123095553346,-6.700646562002587]}"
1_2_000000000000000009d3,Papua Selatan,9,Semak belukar,0.0,-0.26241751377281813,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[139.2750718022127,-6.806599262133514]}"
1_2_000000000000000009d7,Papua Selatan,9,Semak belukar,0.0,-0.2988957690700975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,,"{""type"":""Point"",""coordinates"":[139.76539009494854,-5.874544582639097]}"
1_2_000000000000000009de,Papua Selatan,9,Semak belukar,0.0,-0.2772548753227692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[139.1299860312367,-7.648317013386173]}"
1_2_000000000000000009e0,Papua Selatan,9,Semak belukar,0.0,-0.3406624684806094,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[139.579623945062,-5.954228718464173]}"
1_2_000000000000000009e4,Papua Selatan,9,Semak belukar,0.0,-0.07650048523876958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,14.0,1.0,"{""type"":""Point"",""coordinates"":[140.87143443844735,-6.818277647792489]}"
1_2_000000000000000009e5,Papua Selatan,9,Semak belukar,0.0,-0.2897454055586753,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[140.62693746858588,-7.662184817662389]}"
1_2_000000000000000009e7,Papua Selatan,9,Semak belukar,0.0,-0.27297183480521087,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[139.34558802627188,-6.903771992290208]}"
1_2_000000000000000009e9,Papua Selatan,9,Semak belukar,0.0,-0.2747460394295988,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[140.30521332757974,-5.461319688016267]}"
1_2_000000000000000009ea,Papua Selatan,9,Semak belukar,0.0,-0.33600535368777634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,,"{""type"":""Point"",""coordinates"":[139.59258655182435,-7.424126789722074]}"
1_2_000000000000000009ed,Papua Selatan,9,Semak belukar,0.0,-0.13741688647607536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,,"{""type"":""Point"",""coordinates"":[139.3700194409437,-6.232993879921397]}"
1_2_000000000000000009ef,Papua Selatan,9,Semak belukar,0.0,-0.2785124018877561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,,"{""type"":""Point"",""coordinates"":[139.24233754137933,-6.345537131409317]}"
1_2_000000000000000009f1,Papua Selatan,9,Semak belukar,0.0,-0.31829309603955785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,,"{""type"":""Point"",""coordinates"":[140.50160997437771,-5.295017514228004]}"
1_2_000000000000000009f3,Papua Selatan,9,Semak belukar,0.0,-0.28865264634647586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,,"{""type"":""Point"",""coordinates"":[139.63857326098855,-6.615308286041739]}"
1_2_000000000000000009f5,Papua Selatan,9,Semak belukar,0.0,-0.3057747255104592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[140.17582805141296,-6.830308302434687]}"
1_2_000000000000000009f6,Papua Selatan,9,Semak belukar,0.0,-0.233810763193616,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334028720856,90.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[139.88418054701233,-6.8358598832462265]}"
1_2_000000000000000009fb,Papua Selatan,9,Semak belukar,0.0,-0.2837287154531486,0.0,0.0,0.0,0.0,0.0,0.0,0.3843137323856354,0.0,0.0,0.0,1.0,21.0,,"{""type"":""Point"",""coordinates"":[139.76329431745341,-6.523495395351288]}"
1_2_000000000000000009fd,Papua Selatan,9,Semak belukar,0.0,-0.2946595728162793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[140.40033933035292,-5.528941955491773]}"
1_2_00000000000000000a03,Papua Selatan,9,Semak belukar,0.0,-0.1924581349475637,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.03529411926865578,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[140.22223837517723,-6.786270220430855]}"
1_2_00000000000000000a04,Papua Selatan,9,Semak belukar,0.0,-0.29959111376524994,0.0,0.0,0.0,0.0,0.0,0.0,0.054901961237192154,0.0,0.0,0.0,1.0,15.0,,"{""type"":""Point"",""coordinates"":[139.38925600288826,-6.920551589554323]}"
1_2_00000000000000000a06,Papua Selatan,9,Semak belukar,0.0,-0.2778208851858287,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.08235294371843338,0.0,0.0,0.0,1.0,17.0,,"{""type"":""Point"",""coordinates"":[139.31750460783726,-6.735534568644748]}"
1_2_00000000000000000a09,Papua Selatan,9,Semak belukar,0.0,-0.3617145488831357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[140.60651478576108,-7.658786982659663]}"
1_2_00000000000000000a0a,Papua Selatan,9,Semak belukar,0.0,0.035533329557497266,0.0,0.0,0.0,0.0,0.0,0.0,0.13725490868091583,90.0,0.0,0.0,0.0,13.0,,"{""type"":""Point"",""coordinates"":[139.1181337406367,-6.466472411079823]}"
1_2_00000000000000000a0d,Papua Selatan,9,Semak belukar,0.0,-0.19247066463194515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[140.99045230466487,-6.921760005939808]}"
1_2_00000000000000000a0f,Papua Selatan,9,Semak belukar,0.0,-0.3472192532032089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,,"{""type"":""Point"",""coordinates"":[139.9566453982319,-5.392796682127965]}"
1_2_00000000000000000a11,Papua Selatan,9,Semak belukar,0.0,-0.32396695169611994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,,"{""type"":""Point"",""coordinates"":[139.42570469489914,-6.926406389237498]}"
1_2_00000000000000000a12,Papua Selatan,9,Semak belukar,0.0,-0.19722370090321173,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,17.0,,"{""type"":""Point"",""coordinates"":[140.2476240374745,-6.80590810147023]}"
1_2_00000000000000000a13,Papua Selatan,9,Semak belukar,0.0,-0.2393865630220811,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980618596077,90.0,0.0,0.0,0.0,13.0,,"{""type"":""Point"",""coordinates"":[139.39654663311066,-6.755934955964262]}"
1_2_00000000000000000a17,Papua Selatan,9,Semak belukar,0.0,-0.29497595453483344,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,29.0,,"{""type"":""Point"",""coordinates"":[139.32883964271514,-6.869811478667163]}"
1_2_00000000000000000a1a,Papua Selatan,9,Semak belukar,0.0,-0.2546014189359148,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,16.0,,"{""type"":""Point"",""coordinates"":[139.52061220172067,-5.5594243702931285]}"
1_2_00000000000000000a1d,Papua Selatan,9,Semak belukar,0.0,-0.19825783968967428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,,"{""type"":""Point"",""coordinates"":[139.25318653424236,-6.846971963071414]}"
1_2_00000000000000000a1f,Papua Selatan,9,Semak belukar,0.0,-0.26605893836582223,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411926865578,0.0,0.0,0.0,1.0,12.0,,"{""type"":""Point"",""coordinates"":[140.24267889440623,-6.740203247447706]}"
1_2_00000000000000000a22,Papua Selatan,9,Semak belukar,0.0,-0.15721651433499934,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.364705890417099,0.0,0.0,0.0,0.0,15.0,,"{""type"":""Point"",""coordinates"":[138.91107092411883,-6.523036107942785]}"
1_2_00000000000000000a27,Papua Selatan,9,Semak belukar,0.0,-0.2844430871163717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,,"{""type"":""Point"",""coordinates"":[139.33755718527462,-6.928497707631564]}"
1_2_00000000000000000a28,Papua Selatan,9,Semak belukar,0.0,-0.2800887234011548,0.0,0.0,0.0,0.0,0.0,0.0,0.0470588244497776,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[139.03865472346004,-6.401191171657375]}"
1_2_00000000000000000a2e,Papua Selatan,9,Semak belukar,0.0,-0.34951391201547644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,,"{""type"":""Point"",""coordinates"":[139.93363643679612,-6.2972272305962855]}"
1_2_00000000000000000a2f,Papua Selatan,9,Semak belukar,0.0,-0.21034117161409424,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,5.0,,"{""type"":""Point"",""coordinates"":[139.25917064785608,-7.090162416324244]}"
1_2_00000000000000000a31,Papua Selatan,9,Semak belukar,0.0,-0.20246305637644993,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[139.26303668846944,-6.44373099570725]}"
1_2_00000000000000000a33,Papua Selatan,9,Semak belukar,0.0,-0.2667654544107227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,,"{""type"":""Point"",""coordinates"":[140.41702082739386,-5.304586745088697]}"
1_2_00000000000000000a35,Papua Selatan,9,Semak belukar,0.0,-0.3038667209313502,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[140.59613845760973,-7.688600532303003]}"
1_2_00000000000000000a38,Papua Selatan,9,Semak belukar,0.0,-0.1268808784973163,0.0,0.0470588244497776,0.0,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,1.0,21.0,,"{""type"":""Point"",""coordinates"":[139.33798525897575,-7.7439067626688916]}"
1_2_00000000000000000a3a,Papua Selatan,9,Semak belukar,0.0,-0.3106810448224106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[139.4025485831286,-7.908652710189505]}"
1_2_00000000000000000a3e,Papua Selatan,9,Semak belukar,0.0,-0.3109215688313251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[139.97209618338206,-7.200520708295979]}"
1_2_00000000000000000a4a,Papua Selatan,9,Semak belukar,0.0,-0.06559776218257075,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,90.0,0.0,0.0,0.0,8.0,,"{""type"":""Point"",""coordinates"":[139.22409089986866,-6.297084539362575]}"
1_2_00000000000000000a4b,Papua Selatan,9,Semak belukar,0.0,-0.2669934204816221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,,"{""type"":""Point"",""coordinates"":[139.8686182843358,-7.357070828080355]}"
1_2_00000000000000000a4c,Papua Selatan,9,Semak belukar,0.0,-0.2952889605095526,0.0,0.0,0.0,0.0,0.0,0.0,0.2705882489681244,90.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[139.2137190308183,-7.2175544743201385]}"
1_2_00000000000000000a4f,Papua Selatan,9,Semak belukar,0.0,-0.26310038724532914,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,0.07058823853731155,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[139.54037493758955,-6.658771144009677]}"
1_2_00000000000000000a50,Papua Selatan,9,Semak belukar,0.0,-0.3264034958665554,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,25.0,,"{""type"":""Point"",""coordinates"":[140.0793999911322,-5.445324892537558]}"
1_2_00000000000000000a52,Papua Selatan,9,Semak belukar,0.0,-0.24876625633628907,0.0,0.0,0.0,0.0,0.0,0.0,0.03921568766236305,90.0,0.0,0.0,0.0,9.0,,"{""type"":""Point"",""coordinates"":[139.28035137785997,-7.0108350085834426]}"
1_2_00000000000000000a53,Papua Selatan,9,Semak belukar,0.0,-0.22643231540374748,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0313725508749485,0.0,0.0,0.0,1.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[138.74896030532082,-6.587858059956727]}"
1_2_00000000000000000a54,Papua Selatan,9,Semak belukar,0.0,-0.2456057276412831,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0470588244497776,0.0,0.0,0.0,1.0,16.0,,"{""type"":""Point"",""coordinates"":[138.70667465003098,-6.573504213665684]}"
1_2_00000000000000000a55,Papua Selatan,9,Semak belukar,0.0,-0.31565156581520454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,,"{""type"":""Point"",""coordinates"":[140.30103960899373,-5.409455883663639]}"
1_2_00000000000000000a56,Papua Selatan,9,Semak belukar,0.0,-0.3115056748509665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[140.40817843000488,-5.363107987314122]}"
1_2_00000000000000000a57,Papua Selatan,9,Semak belukar,0.0,-0.38796471243117797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,,"{""type"":""Point"",""coordinates"":[139.44084780207663,-6.26335589899431]}"
1_2_00000000000000000a59,Papua Selatan,9,Semak belukar,0.0,-0.012890448045318352,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.003921568859368563,90.0,0.0,0.0,0.0,10.0,,"{""type"":""Point"",""coordinates"":[139.21994839498998,-6.4105419065664515]}"
1_2_00000000000000000a5a,Papua Selatan,9,Semak belukar,0.0,-0.2772903109962758,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[139.17112123845476,-7.629196388068995]}"
1_2_00000000000000000a5b,Papua Selatan,9,Semak belukar,0.0,-0.2710686429412864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[139.1444023049425,-7.6778763942694646]}"
1_2_00000000000000000a5d,Papua Selatan,9,Semak belukar,0.0,-0.22378885921829839,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,90.0,0.0,0.0,0.0,8.0,,"{""type"":""Point"",""coordinates"":[139.24016595916632,-6.864473934706187]}"
1_2_00000000000000000a5e,Papua Selatan,9,Semak belukar,0.0,-0.23939690437868988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[140.06480089428322,-5.51704507388118]}"
1_2_00000000000000000a60,Papua Selatan,9,Semak belukar,0.0,-0.06871621287271079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,,"{""type"":""Point"",""coordinates"":[139.34633715524885,-7.67734130214305]}"
1_2_00000000000000000a62,Papua Selatan,9,Semak belukar,0.0,-0.2804332206731427,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,1.0,15.0,,"{""type"":""Point"",""coordinates"":[140.21766779659748,-6.8088600263676105]}"
1_2_00000000000000000a65,Papua Selatan,9,Semak belukar,0.0,-0.24933502556129983,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[140.83620308102408,-6.695032553776298]}"
1_2_00000000000000000a67,Papua Selatan,9,Semak belukar,0.0,-0.2682743808233562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,,"{""type"":""Point"",""coordinates"":[139.37825094148837,-7.292476290220138]}"
1_2_00000000000000000a69,Papua Selatan,9,Semak belukar,0.0,-0.3780674752417934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,,"{""type"":""Point"",""coordinates"":[139.94616205165522,-5.45970549343492]}"
1_2_00000000000000000a6b,Papua Selatan,9,Semak belukar,0.0,-0.2799768294637274,0.0,0.0,0.0,0.0,0.0,0.0,0.14509804546833038,0.0,0.0,0.0,1.0,13.0,,"{""type"":""Point"",""coordinates"":[139.3590054613417,-6.782863467226022]}"
1_2_00000000000000000a6d,Papua Selatan,9,Semak belukar,0.0,-0.3477770081657855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,,"{""type"":""Point"",""coordinates"":[139.97377726447922,-5.952685869499681]}"
1_2_00000000000000000a78,Papua Selatan,9,Semak belukar,0.0,-0.20205237052111738,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,0.07058823853731155,0.0,0.0,0.0,1.0,22.0,,"{""type"":""Point"",""coordinates"":[141.01194071264143,-6.9359934565024055]}"
1_2_00000000000000000a79,Papua Selatan,9,Semak belukar,0.0,-0.19193173952703568,0.0,0.0,0.0,0.0,0.0,0.0,0.062745101749897,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[140.27098972699454,-6.7945329346828895]}"
1_2_00000000000000000a7b,Papua Selatan,9,Semak belukar,40.0,-0.1280050681590405,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,0.12941177189350128,90.0,0.0,0.0,0.0,8.0,,"{""type"":""Point"",""coordinates"":[139.32889761102882,-6.056021077312237]}"
1_2_00000000000000000a7e,Papua Selatan,9,Semak belukar,0.0,-0.19839744632738365,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.07450980693101883,90.0,0.0,0.0,0.0,15.0,,"{""type"":""Point"",""coordinates"":[139.29706408860827,-6.715990328727492]}"
1_2_00000000000000000a7f,Papua Selatan,9,Semak belukar,0.0,-0.2980107782033158,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,90.0,0.0,0.0,1.0,15.0,,"{""type"":""Point"",""coordinates"":[139.28441361891964,-6.949286036742729]}"
1_2_00000000000000000a83,Papua Selatan,9,Semak belukar,0.0,-0.29081014171057157,0.0,0.0,0.0,0.0,0.0,0.0,0.0470588244497776,0.0,0.0,0.0,1.0,18.0,,"{""type"":""Point"",""coordinates"":[139.27001964071914,-6.880433057376471]}"
1_2_00000000000000000a84,Papua Selatan,9,Semak belukar,0.0,-0.289370260660666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,,"{""type"":""Point"",""coordinates"":[139.3384891373948,-6.9694500917064115]}"
1_2_00000000000000000a86,Papua Selatan,9,Semak belukar,0.0,-0.10870375582023917,0.0,0.0,0.0,0.0,0.0,0.0,0.08627451211214066,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[139.27207974540582,-7.897460366545352]}"
1_2_00000000000000000a88,Papua Selatan,9,Semak belukar,0.0,-0.3171077325628981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,,"{""type"":""Point"",""coordinates"":[139.16011171795378,-7.704073612958458]}"
1_2_00000000000000000a89,Papua Selatan,9,Semak belukar,0.0,-0.3015867150737135,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,1.0,21.0,,"{""type"":""Point"",""coordinates"":[139.29628820502498,-6.7723801206493714]}"
1_2_00000000000000000a8c,Papua Selatan,9,Semak belukar,0.0,-0.2963532500135204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,,"{""type"":""Point"",""coordinates"":[139.9184175249007,-6.143352571443974]}"
1_2_00000000000000000a91,Papua Selatan,9,Semak belukar,0.0,-0.2992321103139093,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,32.0,,"{""type"":""Point"",""coordinates"":[140.43059433100055,-5.429731416153657]}"
1_2_00000000000000000a92,Papua Selatan,9,Semak belukar,0.0,-0.37856068402363335,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[140.5985151584712,-5.31825388981751]}"
1_2_00000000000000000a98,Papua Selatan,9,Semak belukar,0.0,-0.2572620832629637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,,"{""type"":""Point"",""coordinates"":[139.08213541783218,-6.125293212177519]}"
1_2_00000000000000000a9c,Papua Selatan,9,Semak belukar,0.0,-0.27902528595151377,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.16862745583057404,0.0,0.0,0.0,1.0,18.0,,"{""type"":""Point"",""coordinates"":[139.50298091615537,-6.666730639390076]}"
1_2_00000000000000000a9e,Papua Selatan,9,Semak belukar,0.0,-0.4105212721449572,0.0,0.0,0.0,0.0,0.0,0.0,0.21568627655506134,0.0,0.0,0.0,1.0,16.0,,"{""type"":""Point"",""coordinates"":[138.99780935781047,-6.433778282155957]}"
