system:index,AoI,ID,LULC_24,agricultural_activity,artificial_waterbody,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_1_2_00000000000000001619,Kalimantan Tengah,19,Pertambangan,0.0,0.0,0.038324936452353034,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.11764705926179886,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[114.65821203577202,-1.0479868477829575]}"
1_1_2_0000000000000000161d,Kalimantan Tengah,19,Pertambangan,0.0,0.0,0.18389446551034105,0.0,0.0,0.0,0.0,0.0,0.0,0.5176470875740051,0.0,0.0,0.0,0.0,2.0,2.0,"{""type"":""Point"",""coordinates"":[112.982477400786,-2.1340499594612887]}"
1_1_2_0000000000000000161e,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.24767823488297774,0.0,0.07450980693101883,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[114.82161579387554,-0.6962217429797722]}"
1_1_2_0000000000000000161f,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.2365967805352708,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,0.5647059082984924,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[112.46742447450669,-2.3035403905027665]}"
1_1_2_00000000000000001620,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.014148576764348763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[114.21007237990071,-1.1746832860145149]}"
1_1_2_00000000000000001628,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.13750289438519386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[113.91310962704438,-1.343915089194893]}"
1_1_2_0000000000000000162a,Kalimantan Tengah,19,Pertambangan,40.0,0.0,-0.1765090133866347,0.0,0.0235294122248888,0.0,0.0,0.0,1.0,0.30588236451148987,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[113.84821187031251,-1.253778820500538]}"
1_1_2_0000000000000000162b,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.01809516679381524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[114.12781534276779,-1.4283169539345164]}"
1_1_2_0000000000000000162c,Kalimantan Tengah,19,Pertambangan,40.0,0.0,-0.09582708668384711,0.0,0.0470588244497776,0.0,0.0,0.0,1.0,0.0117647061124444,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[114.30569780199184,-1.3236217203006606]}"
1_1_2_0000000000000000162e,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.27152551772480293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[114.24135743289169,-1.521208947079901]}"
1_1_2_00000000000000001632,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.2744799448449323,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.1882352977991104,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[112.47521898314811,-2.2045305107120545]}"
1_1_2_00000000000000001635,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.06141551345939858,0.0,0.019607843831181526,0.0,0.0,0.0,1.0,0.007843137718737125,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[112.44709543280403,-2.2812850171450183]}"
1_1_2_00000000000000001638,Kalimantan Tengah,19,Pertambangan,40.0,0.0,-0.22664381459908622,0.0,0.11764705926179886,0.0,0.0,0.0,1.0,0.2705882489681244,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[112.45568366143296,-2.2628644706932333]}"
1_1_2_0000000000000000163e,Kalimantan Tengah,19,Pertambangan,40.0,0.0,-0.11137788528850609,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.03529411926865578,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[114.46371496602282,-1.7650950200970696]}"
1_1_2_00000000000000001640,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.1239472954950358,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,0.05098039284348488,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[112.55123773790726,-2.225925277566488]}"
1_1_2_00000000000000001649,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.18067898532868903,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.5254902243614197,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[111.9670999590069,-2.0028052381552164]}"
1_1_2_0000000000000000164d,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.09531004024577933,0.0,0.0,0.0,0.0,0.0,1.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[113.14475746542405,-1.739464107241863]}"
1_1_2_0000000000000000164e,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.2948438896799178,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[111.58086154395953,-2.3931058942622805]}"
1_1_2_00000000000000001651,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.017877265695045805,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[113.15215511407173,-1.6892546293800623]}"
1_1_2_00000000000000001656,Kalimantan Tengah,19,Pertambangan,0.0,0.0,0.022007481198610408,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[114.71577903037202,-1.109999566133229]}"
1_1_2_00000000000000001658,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.008346044560436163,0.0,0.04313725605607033,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[114.20485077256711,-1.4747228185977277]}"
1_1_2_0000000000000000165d,Kalimantan Tengah,19,Pertambangan,0.0,0.0,0.024843192384463936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[113.20190976362606,-1.7776919805730544]}"
1_1_2_00000000000000001660,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.1523684029500098,0.0,0.0,0.0,0.0,0.0,0.0,0.4627451002597809,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[114.65381090303227,-1.0702912712522934]}"
1_1_2_00000000000000001665,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-1.6509606957660925,0.0,0.07450980693101883,0.0,0.0,0.0,0.0,0.239215686917305,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[112.54367064341956,-2.1361279005521947]}"
1_1_2_0000000000000000166f,Kalimantan Tengah,19,Pertambangan,40.0,0.0,-0.08714328193113623,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,0.12941177189350128,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[113.23981212258037,-1.7871987840190011]}"
1_1_2_00000000000000001671,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.1605991134730088,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[114.39648509944001,-1.3535289110661222]}"
1_1_2_00000000000000001672,Kalimantan Tengah,19,Pertambangan,40.0,0.0,-0.2073856530136896,0.0,0.0941176488995552,0.0,0.0,0.0,1.0,0.003921568859368563,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[114.25812811195368,-1.2622466534010317]}"
1_1_2_00000000000000001675,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.010313137252845711,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[113.85810215644905,-1.509450297601964]}"
1_1_2_00000000000000001677,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.2197855235725175,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[113.54162191828179,-1.4669818191689457]}"
1_1_2_00000000000000001678,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.023829410649693492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[114.04292743601334,-0.7635229551794309]}"
1_1_2_0000000000000000167b,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.23993572849409595,0.0,0.0,0.0,0.0,0.0,0.0,0.0470588244497776,0.0,0.0,0.0,1.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[113.03240595528145,-1.944596133003534]}"
1_1_2_00000000000000001680,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.06363847251472693,0.0,0.0,0.0,0.0,0.0,1.0,0.01568627543747425,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[112.5602941721468,-2.2661463690685695]}"
1_1_2_00000000000000001688,Kalimantan Tengah,19,Pertambangan,0.0,0.0,0.03799630668647816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[113.8703290115376,-1.241057005195057]}"
1_1_2_00000000000000001689,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.02974111404102978,0.0,0.027450980618596077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[114.24022036212304,-1.498654813951572]}"
1_1_2_0000000000000000168d,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.1466504290932673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[113.87799420624847,-1.5329096282441428]}"
1_1_2_00000000000000001691,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.2526249698163902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[113.29757085852565,-2.0857355995472027]}"
1_1_2_00000000000000001693,Kalimantan Tengah,19,Pertambangan,0.0,0.0,0.02878419225697883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[114.33774982036401,-1.3692249467742514]}"
1_1_2_00000000000000001697,Kalimantan Tengah,19,Pertambangan,0.0,0.0,0.001608280309236773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[113.42305888037173,-1.6992831476492618]}"
1_1_2_0000000000000000169d,Kalimantan Tengah,19,Pertambangan,0.0,0.0,0.016231725623502332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[113.87672336244825,-1.2619300572262369]}"
1_1_2_000000000000000016a0,Kalimantan Tengah,19,Pertambangan,0.0,0.0,0.03954252041985979,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[111.88101701317012,-2.674858653425312]}"
1_1_2_000000000000000016a1,Kalimantan Tengah,19,Pertambangan,0.0,0.0,0.0017165829340336962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"{""type"":""Point"",""coordinates"":[114.63531009276154,-0.9101917070293725]}"
1_1_2_000000000000000016ab,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.07630033052996871,0.0,0.0,0.0,0.0,0.0,0.0,0.29411765933036804,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[113.9226654806019,-1.701530534580199]}"
1_1_2_000000000000000016ac,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.014489731077460766,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[113.87605003818918,-1.3948826142357793]}"
1_1_2_000000000000000016ad,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.007829278447543036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[114.37327547845682,-0.9909594044104378]}"
1_1_2_000000000000000016b0,Kalimantan Tengah,19,Pertambangan,0.0,0.0,0.0761663834172679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[113.91363134186763,-1.6590263833387529]}"
1_1_2_000000000000000016b4,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.09763037413462564,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.16078431904315948,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[115.08802478631367,-2.128431492133947]}"
1_1_2_000000000000000016b5,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.01737522214780349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[114.32881378185293,-1.8008614696467593]}"
1_1_2_000000000000000016bc,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.11286233752842655,1.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.062745101749897,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[111.60349148180575,-2.401645072779629]}"
1_1_2_000000000000000016be,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.09847996186573278,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[114.29524121002152,-1.2721235622344145]}"
1_1_2_000000000000000016c2,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.056527481803879384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[113.41176397740334,-1.7601543361298517]}"
1_1_2_000000000000000016c4,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.21181237089798383,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[114.9787812696053,-0.6981659110390747]}"
1_1_2_000000000000000016c5,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.09739125254412553,0.0,0.0,0.0,0.0,0.0,0.0,0.3137255012989044,0.0,0.0,0.0,0.0,19.0,,"{""type"":""Point"",""coordinates"":[113.75527528615659,-1.1355234605631532]}"
1_1_2_000000000000000016c7,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.16123713775682585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[114.7924755684913,-1.0692433825047338]}"
1_1_2_000000000000000016d1,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.03809128144519337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,,"{""type"":""Point"",""coordinates"":[114.31728700562977,-1.230497853900497]}"
1_1_2_000000000000000016d4,Kalimantan Tengah,19,Pertambangan,40.0,0.0,-0.03752220234210524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[114.18663534476379,-1.2102892079262804]}"
1_1_2_000000000000000016dd,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.10371661791547063,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[114.4188697867283,-1.566780959846118]}"
1_1_2_000000000000000016de,Kalimantan Tengah,19,Pertambangan,0.0,0.0,0.02261508333930904,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980618596077,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[113.51366335467668,-1.6446011914308556]}"
1_1_2_000000000000000016df,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.011730954247070813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[113.88155256888912,-1.5117422755434353]}"
1_1_2_000000000000000016e0,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.11126209657747901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[114.95263756012893,-0.7423466842766162]}"
1_1_2_000000000000000016e1,Kalimantan Tengah,19,Pertambangan,0.0,0.0,0.0012009487916768132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[113.88602504724575,-1.3204379221485005]}"
1_1_2_000000000000000016e2,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.11415232818907657,0.0,0.0,0.0,0.0,0.0,0.0,0.6823529601097107,0.0,1.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[113.72782951917263,-1.1214148648300506]}"
1_1_2_000000000000000016e5,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.21651913561815525,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0313725508749485,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[111.97573723774741,-1.9313659801779601]}"
1_1_2_000000000000000016e8,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.015128953548027155,0.0,0.019607843831181526,0.0,0.0,0.0,1.0,0.0117647061124444,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[113.88038874351417,-1.6427328280894615]}"
1_1_2_000000000000000016ea,Kalimantan Tengah,19,Pertambangan,40.0,0.0,0.03447523366829453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,"{""type"":""Point"",""coordinates"":[113.9162755887923,-1.480684636706185]}"
1_1_2_000000000000000016ec,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.31072180052359455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[113.59777983694889,-1.4522578674904671]}"
1_1_2_000000000000000016f5,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.009631266806437496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[115.13670925161519,-0.6228606124484807]}"
1_1_2_000000000000000016f7,Kalimantan Tengah,19,Pertambangan,40.0,0.0,-0.02481887551325343,0.0,0.22745098173618317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[114.31381336590911,-1.839361348142211]}"
1_1_2_000000000000000016fe,Kalimantan Tengah,19,Pertambangan,0.0,0.0,0.0036138548952065696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[113.28364062683468,-1.9647691061693227]}"
1_1_2_00000000000000001701,Kalimantan Tengah,19,Pertambangan,40.0,0.0,-0.20247325534526125,0.0,0.0,0.0,0.0,0.0,0.0,0.19607843458652496,0.0,0.0,0.0,1.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[113.57068633894816,-1.3351618738269786]}"
1_1_2_00000000000000001706,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.007448705736665345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,,"{""type"":""Point"",""coordinates"":[113.15001920466713,-1.6537423485904195]}"
1_1_2_0000000000000000170b,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.10958787003817279,0.0,0.0,0.0,0.0,0.0,1.0,0.0313725508749485,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[113.134657601538,-1.6646671461713618]}"
1_1_2_0000000000000000170f,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.15055362616865148,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[115.14688492021914,-1.9765143783440988]}"
1_1_2_00000000000000001713,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.09914887642904685,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[113.8880227245177,-1.1180348662315385]}"
1_1_2_00000000000000001718,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.2093446914250988,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0313725508749485,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[114.73877015540357,-0.6076194050478028]}"
1_1_2_0000000000000000171a,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.2270777239102712,0.0,0.10196078568696976,0.0,0.0,0.0,0.0,0.1764705926179886,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[115.20851861497987,-1.6038048758928793]}"
1_1_2_0000000000000000171b,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.2554485828085307,0.0,0.0,0.0,0.0,0.0,0.0,0.48235294222831726,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[113.22677371110008,-1.0027225129894282]}"
1_1_2_0000000000000000171d,Kalimantan Tengah,19,Pertambangan,40.0,0.0,-0.01858786779479061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[114.29926777827278,-1.5670485059093247]}"
1_1_2_0000000000000000171f,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.08302226115788057,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,0.0784313753247261,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[113.87466325776155,-1.5898612668987533]}"
1_1_2_00000000000000001721,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.16195736058230947,0.0,0.10980392247438431,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[111.59707483538986,-2.778960826619059]}"
1_1_2_00000000000000001723,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.15588895724842397,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.08627451211214066,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[113.92017730221409,-1.304692836328783]}"
1_1_2_00000000000000001725,Kalimantan Tengah,19,Pertambangan,0.0,0.0,0.03326385447611062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[113.29247856512261,-1.9856689128068237]}"
1_1_2_00000000000000001726,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.0681162882176442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,"{""type"":""Point"",""coordinates"":[114.96180547189483,-0.7162654022150114]}"
1_1_2_00000000000000001728,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.26104682237292887,0.0,0.1411764770746231,0.0,0.0,0.0,0.0,0.054901961237192154,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[113.24690655235639,-1.8538712629701235]}"
1_1_2_00000000000000001730,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.2773429823027869,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,0.03921568766236305,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[112.31731329664349,-2.492280760791971]}"
1_1_2_00000000000000001731,Kalimantan Tengah,19,Pertambangan,0.0,0.0,0.09740248179350457,0.0,0.0,0.0,0.0,0.0,0.0,0.5921568870544434,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[114.97376924002124,-1.05311481399442]}"
1_1_2_00000000000000001733,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.1481743719359137,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,0.019607843831181526,0.0,0.0,0.0,1.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[114.27839918534265,-1.2820004710677968]}"
1_1_2_00000000000000001735,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.2977443800619185,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,0.12941177189350128,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[115.23396670469188,-1.8688716789139161]}"
1_1_2_00000000000000001738,Kalimantan Tengah,19,Pertambangan,0.0,0.0,-0.02145613266476773,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.03921568766236305,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[113.52658582952958,-1.6269877422697439]}"
1_1_2_0000000000000000173f,Kalimantan Tengah,20,Tubuh air,0.0,0.0,-0.275121951950046,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[114.10782965184625,-3.278041252924935]}"
1_1_2_00000000000000001741,Kalimantan Tengah,20,Tubuh air,0.0,0.0,0.04318428137493314,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[114.11506677285598,-3.1951287279371634]}"
1_1_2_00000000000000001748,Kalimantan Tengah,20,Tubuh air,0.0,0.0,-0.035702760306717936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,"{""type"":""Point"",""coordinates"":[112.33221561236411,-3.182353403419041]}"
1_1_2_0000000000000000174a,Kalimantan Tengah,20,Tubuh air,0.0,0.0,0.12952753372953876,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[112.93361903054338,-2.7214116684232867]}"
1_1_2_0000000000000000174f,Kalimantan Tengah,20,Tubuh air,0.0,0.0,0.08363729438096362,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,"{""type"":""Point"",""coordinates"":[114.8648200239824,-1.8965448600516008]}"
